TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
400,2017,16.764,16.764,sugar maple,Middle,16.885765568,0.12176556800000071
400,2021,17.018,15.24,sugar maple,Middle,17.13601029186207,1.896010291862071
400,2022,15.24,17.729200000000002,sugar maple,Middle,15.384297224827586,-2.3449027751724163
400,2023,17.729200000000002,17.932399999999998,sugar maple,Middle,17.836695518675864,-0.0957044813241339
400,2024,17.932399999999998,17.78,sugar maple,Middle,18.036891297765514,0.2568912977655131
401,2024,8.1026,8.128,beech,Middle,8.230070499305706,0.10207049930570555
402,2024,5.3340000000000005,3.8608,burning bush,Middle,5.4907024655286225,1.6299024655286227
404,2021,9.652,9.652,sugar maple,Upper,9.743953901705973,0.09195390170597406
404,2022,9.652,9.779,sugar maple,Upper,9.743953901705973,-0.035046098294026606
404,2023,9.779,9.6774,sugar maple,Upper,9.87093478655857,0.19353478655856904
404,2024,9.6774,9.7282,sugar maple,Upper,9.769350078676494,0.04115007867649467
405,2021,3.302,5.08,black birch,Middle,3.435597897897898,-1.6444021021021022
405,2022,5.08,2.54,black birch,Middle,5.212529114714715,2.672529114714715
405,2023,2.54,3.5305999999999997,black birch,Middle,2.673597897897898,-0.8570021021021019
405,2024,3.5305999999999997,3.81,black birch,Middle,3.6641978978978975,-0.14580210210210254
406,2021,2.54,2.54,musclewood,Middle,2.747987434554974,0.20798743455497393
406,2022,2.54,1.524,musclewood,Middle,2.747987434554974,1.223987434554974
406,2023,1.524,2.286,musclewood,Middle,1.7319874345549737,-0.5540125654450263
407,2021,2.286,2.286,autumn olive,Middle,2.4462289687137893,0.16022896871378922
407,2022,2.286,2.3622,autumn olive,Middle,2.4462289687137893,0.08402896871378918
407,2023,2.3622,2.413,autumn olive,Middle,2.5224289687137893,0.10942896871378949
407,2024,2.413,2.7940000000000005,autumn olive,Middle,2.573228968713789,-0.22077103128621145
408,2021,2.54,2.7940000000000005,beech,Middle,2.7002289687137893,-0.09377103128621123
408,2022,2.7940000000000005,2.54,beech,Middle,2.9542289687137897,0.41422896871378967
408,2023,2.54,2.54,beech,Middle,2.7002289687137893,0.16022896871378922
408,2024,2.54,2.286,beech,Middle,2.7002289687137893,0.4142289687137892
409,2021,2.286,1.2446,sugar maple,Middle,2.540175172413793,1.2955751724137932
409,2022,1.2446,3.1496,sugar maple,Middle,1.498775172413793,-1.650824827586207
409,2023,3.1496,18.5928,sugar maple,Middle,3.403775172413793,-15.189024827586207
409,2024,18.5928,3.81,sugar maple,Middle,18.687527579806897,14.877527579806896
41,2015,4.826,5.08,sugar maple,Upper,4.918654088050314,-0.16134591194968628
41,2016,5.08,5.842,sugar maple,Upper,5.1726420470125785,-0.6693579529874212
41,2017,5.842,5.5118,sugar maple,Upper,5.934527356128144,0.42272735612814394
41,2021,5.715,2.9463999999999997,sugar maple,Upper,5.8075464712755505,2.8611464712755508
41,2022,2.9463999999999997,6.0451999999999995,sugar maple,Upper,3.0390540880503143,-3.006145911949685
41,2023,6.0451999999999995,3.5559999999999996,sugar maple,Upper,6.137696771892295,2.5816967718922954
41,2024,3.5559999999999996,6.35,sugar maple,Upper,3.648654088050314,-2.7013459119496854
410,2021,3.81,1.3208,musclewood,Middle,4.017987434554974,2.697187434554974
410,2022,1.3208,2.1082,musclewood,Middle,1.5287874345549737,-0.5794125654450264
410,2023,2.1082,2.0574000000000003,musclewood,Middle,2.316187434554974,0.25878743455497366
410,2024,2.0574000000000003,2.159,musclewood,Middle,2.2653874345549743,0.10638743455497446
411,2021,5.08,6.096,buckthorn,Middle,5.239384297292192,-0.8566157027078081
411,2022,6.096,5.5118,buckthorn,Middle,6.24465697023791,0.7328569702379104
411,2023,5.5118,5.3848,buckthorn,Middle,5.666625183294123,0.28182518329412254
411,2024,5.3848,3.1496,buckthorn,Middle,5.5409660991759075,2.3913660991759076
412,2021,2.7940000000000005,3.5559999999999996,sugar maple,Middle,3.0481751724137935,-0.5078248275862061
412,2022,3.5559999999999996,2.7432000000000003,sugar maple,Middle,3.8101751724137927,1.0669751724137924
412,2023,2.7432000000000003,2.6924,sugar maple,Middle,2.9973751724137934,0.30497517241379324
412,2024,2.6924,2.7940000000000005,sugar maple,Middle,2.946575172413793,0.1525751724137927
413,2021,2.7940000000000005,4.064,black birch,Middle,2.9275978978978983,-1.1364021021021018
413,2022,4.064,3.048,black birch,Middle,4.197597897897898,1.1495978978978982
413,2023,3.048,2.8956,black birch,Middle,3.181597897897898,0.28599789789789787
413,2024,2.8956,3.175,black birch,Middle,3.0291978978978977,-0.1458021021021021
414,2021,3.302,3.81,black birch,Middle,3.435597897897898,-0.37440210210210223
414,2022,3.81,3.302,black birch,Middle,3.943597897897898,0.6415978978978978
414,2023,3.302,3.2512000000000003,black birch,Middle,3.435597897897898,0.1843978978978975
414,2024,3.2512000000000003,3.175,black birch,Middle,3.384797897897898,0.20979789789789827
415,2021,5.3340000000000005,5.4102,musclewood,Middle,5.535040654240838,0.12484065424083823
415,2022,5.4102,5.4102,musclewood,Middle,5.609655789989528,0.1994557899895284
415,2023,5.4102,5.2578,musclewood,Middle,5.609655789989528,0.3518557899895285
416 (was 683),2022,5.715,15.1384,sugar maple,Middle,5.961572602068966,-9.176827397931035
416 (was 683),2023,15.1384,7.3152,sugar maple,Middle,15.284199335282759,7.968999335282759
416 (was 683),2024,7.3152,8.128,sugar maple,Middle,7.544757730648276,-0.5832422693517243
417 (was 654),2022,17.4498,17.8308,sugar maple,Middle,17.561426322427586,-0.26937367757241404
417 (was 654),2023,17.8308,17.957800000000002,sugar maple,Middle,17.93679340822069,-0.021006591779311634
417 (was 654),2024,17.957800000000002,18.542,sugar maple,Middle,18.061915770151728,-0.4800842298482735
418,2021,3.302,5.08,black birch,Middle,3.435597897897898,-1.6444021021021022
418,2022,5.08,3.302,black birch,Middle,5.212529114714715,1.910529114714715
418,2023,3.302,3.3782,black birch,Middle,3.435597897897898,0.05739789789789773
418,2024,3.3782,3.4036000000000004,black birch,Middle,3.511797897897898,0.10819789789789747
419,2021,4.2926,3.5052,black birch,Middle,4.426197897897898,0.9209978978978985
419,2022,3.5052,4.5974,black birch,Middle,3.6387978978978976,-0.9586021021021027
419,2023,4.5974,4.2418,black birch,Middle,4.730997897897899,0.489197897897899
419,2024,4.2418,4.6482,black birch,Middle,4.375397897897898,-0.2728021021021023
422,2022,2.6924,2.6924,musclewood,Middle,2.900387434554974,0.20798743455497393
422,2023,2.6924,2.6162,musclewood,Middle,2.900387434554974,0.28418743455497397
422,2024,2.6162,2.54,musclewood,Middle,2.824187434554974,0.28418743455497397
423,2021,3.048,4.064,black birch,Middle,3.181597897897898,-0.8824021021021022
423,2022,4.064,3.048,black birch,Middle,4.197597897897898,1.1495978978978982
423,2023,3.048,3.048,black birch,Middle,3.181597897897898,0.13359789789789778
423,2024,3.048,3.175,black birch,Middle,3.181597897897898,0.006597897897897997
425,2021,2.7940000000000005,3.302,beech,Middle,2.9542289687137897,-0.34777103128621034
425,2022,3.302,3.048,beech,Middle,3.4622289687137893,0.4142289687137892
425,2023,3.048,3.302,beech,Middle,3.2082289687137893,-0.09377103128621078
425,2024,3.302,3.048,beech,Middle,3.4622289687137893,0.4142289687137892
426,2021,3.048,3.048,beech,Middle,3.2082289687137893,0.16022896871378922
426,2022,3.048,2.7940000000000005,beech,Middle,3.2082289687137893,0.4142289687137888
426,2023,2.7940000000000005,3.048,beech,Middle,2.9542289687137897,-0.09377103128621034
426,2024,3.048,3.048,beech,Middle,3.2082289687137893,0.16022896871378922
428,2021,2.54,2.7940000000000005,musclewood,Middle,2.747987434554974,-0.04601256544502652
428,2022,2.7940000000000005,2.6670000000000003,musclewood,Middle,3.0019874345549744,0.33498743455497415
428,2023,2.6670000000000003,2.7940000000000005,musclewood,Middle,2.874987434554974,0.0809874345549737
428,2024,2.7940000000000005,2.7940000000000005,musclewood,Middle,3.0019874345549744,0.20798743455497393
429,2021,2.54,2.54,musclewood,Middle,2.747987434554974,0.20798743455497393
429,2022,2.54,2.54,musclewood,Middle,2.747987434554974,0.20798743455497393
429,2023,2.54,2.6416,musclewood,Middle,2.747987434554974,0.10638743455497401
429,2024,2.6416,3.81,musclewood,Middle,2.849587434554974,-0.9604125654450262
430,2021,3.048,3.1496,sugar maple,Middle,3.302175172413793,0.15257517241379315
430,2022,3.1496,3.7338,sugar maple,Middle,3.403775172413793,-0.330024827586207
430,2023,3.7338,4.0894,sugar maple,Middle,3.987975172413793,-0.1014248275862073
430,2024,4.0894,6.35,sugar maple,Middle,4.343575172413794,-2.0064248275862058
432,2021,12.954,4.826,burning bush,Middle,13.03024751262151,8.20424751262151
432,2022,4.826,3.5052,burning bush,Middle,4.986228968713789,1.481028968713789
432,2023,3.5052,3.5559999999999996,burning bush,Middle,3.665428968713789,0.10942896871378949
432,2024,3.5559999999999996,13.208,burning bush,Middle,3.716228968713789,-9.491771031286211
433,2021,2.7940000000000005,13.5382,musclewood,Middle,3.0019874345549744,-10.536212565445025
433,2022,13.5382,2.54,musclewood,Middle,13.568603603183245,11.028603603183246
433,2023,2.54,3.048,musclewood,Middle,2.747987434554974,-0.3000125654450261
433,2024,3.048,3.5559999999999996,musclewood,Middle,3.255987434554974,-0.30001256544502564
434,2021,1.7779999999999998,2.7686,red maple,Middle,2.199301333333333,-0.5692986666666671
434,2022,2.7686,1.7526,red maple,Middle,3.1899013333333333,1.4373013333333333
434,2023,1.7526,1.905,red maple,Middle,2.1739013333333332,0.2689013333333332
434,2024,1.905,1.7779999999999998,red maple,Middle,2.3263013333333333,0.5483013333333335
435,2021,2.9718,1.27,red maple,Middle,3.393101333333333,2.123101333333333
435,2022,1.27,2.8701999999999996,red maple,Middle,1.6913013333333333,-1.1788986666666663
435,2023,2.8701999999999996,2.6924,red maple,Middle,3.2915013333333327,0.5991013333333326
435,2024,2.6924,3.048,red maple,Middle,3.113701333333333,0.06570133333333317
436,2022,3.81,2.8701999999999996,shagbark hickory,Middle,3.9702289687137893,1.1000289687137896
436,2023,2.8701999999999996,2.8956,shagbark hickory,Middle,3.030428968713789,0.1348289687137889
436,2024,2.8956,2.921,shagbark hickory,Middle,3.055828968713789,0.13482896871378935
437,2021,3.302,2.54,black birch,Middle,3.435597897897898,0.8955978978978978
437,2022,2.54,3.3274000000000004,black birch,Middle,2.673597897897898,-0.6538021021021025
437,2023,3.3274000000000004,3.302,black birch,Middle,3.460997897897898,0.1589978978978981
437,2024,3.302,3.3274000000000004,black birch,Middle,3.435597897897898,0.10819789789789747
439,2021,3.81,6.35,musclewood,Middle,4.017987434554974,-2.3320125654450257
439,2022,6.35,2.54,musclewood,Middle,6.529909130890052,3.9899091308900516
439,2023,2.54,1.4731999999999998,musclewood,Middle,2.747987434554974,1.2747874345549741
44,2015,43.687999999999995,44.196,sugar maple,Upper,43.77149183908457,-0.42450816091542976
44,2016,44.196,43.942,sugar maple,Upper,44.262823090976816,0.32082309097681616
44,2017,43.942,44.6532,sugar maple,Upper,44.01715746503069,-0.636042534969306
44,2021,45.085,43.18,sugar maple,Upper,45.12851022880175,1.9485102288017515
44,2022,43.18,45.8724,sugar maple,Upper,43.28016058719232,-2.592239412807679
44,2023,45.8724,43.434000000000005,sugar maple,Upper,45.94433430192215,2.5103343019221427
44,2024,43.434000000000005,46.99,sugar maple,Upper,43.52582621313845,-3.4641737868615508
440,2022,3.8862,3.5559999999999996,musclewood,Middle,4.094187434554974,0.5381874345549744
440,2023,3.5559999999999996,3.3274000000000004,musclewood,Middle,3.7639874345549735,0.4365874345549732
440,2024,3.3274000000000004,3.302,musclewood,Middle,3.5353874345549743,0.23338743455497424
441,2021,1.905,3.5052,musclewood,Middle,2.1129874345549737,-1.3922125654450261
441,2022,3.5052,2.0574000000000003,musclewood,Middle,3.713187434554974,1.6557874345549735
441,2023,2.0574000000000003,1.905,musclewood,Middle,2.2653874345549743,0.36038743455497424
441,2024,1.905,2.032,musclewood,Middle,2.1129874345549737,0.0809874345549737
442,2021,4.064,3.175,musclewood,Middle,4.2719874345549735,1.0969874345549737
442,2022,3.175,0.8128000000000001,musclewood,Middle,3.3829874345549737,2.5701874345549736
442,2023,0.8128000000000001,4.2926,musclewood,Middle,1.020787434554974,-3.2718125654450265
442,2024,4.2926,4.318,musclewood,Middle,4.500587434554974,0.18258743455497406
445,2021,3.5559999999999996,4.064,black birch,Middle,3.6895978978978974,-0.3744021021021027
445,2022,4.064,3.683,black birch,Middle,4.197597897897898,0.5145978978978984
445,2023,3.683,3.5814,black birch,Middle,3.8165978978978976,0.2351978978978977
445,2024,3.5814,3.7592,black birch,Middle,3.7149978978978977,-0.04420210210210218
446,2021,3.81,3.81,black birch,Middle,3.943597897897898,0.13359789789789778
446,2022,3.81,4.0894,black birch,Middle,3.943597897897898,-0.14580210210210254
446,2023,4.0894,4.0132,black birch,Middle,4.222997897897899,0.20979789789789827
446,2024,4.0132,4.1402,black birch,Middle,4.1467978978978985,0.0065978978978984415
448,2021,2.6924,3.3528,musclewood,Middle,2.900387434554974,-0.4524125654450257
448,2022,3.3528,3.683,musclewood,Middle,3.5607874345549737,-0.12221256544502612
448,2023,3.683,3.9116,musclewood,Middle,3.8909874345549738,-0.02061256544502621
448,2024,3.9116,4.064,musclewood,Middle,4.1195874345549734,0.05558743455497339
449,2021,3.302,4.064,shagbark hickory,Middle,3.4622289687137893,-0.6017710312862108
449,2022,4.064,5.969,shagbark hickory,Middle,4.224228968713789,-1.744771031286211
449,2023,5.969,5.969,shagbark hickory,Middle,6.118997886119696,0.14999788611969578
45,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,5.529688067687349,-0.05831193231265175
45,2016,5.588000000000001,5.5118,norway maple,Upper,5.783532106365835,0.27173210636583534
45,2017,5.5118,5.588000000000001,norway maple,Upper,5.7073788947622885,0.11937889476228758
45,2021,5.8674,6.096,norway maple,Upper,6.062760548912167,-0.03323945108783288
45,2022,6.096,5.969,norway maple,Upper,6.291220183722804,0.3222201837228038
45,2023,5.969,6.604,norway maple,Upper,6.1642981643835615,-0.4397018356164386
45,2024,6.604,7.111999999999999,norway maple,Upper,6.798908261079775,-0.31309173892022457
450,2021,1.7779999999999998,2.6924,shagbark hickory,Middle,1.9382289687137888,-0.7541710312862113
450,2022,2.6924,3.4036000000000004,shagbark hickory,Middle,2.8526289687137893,-0.550971031286211
450,2023,3.4036000000000004,3.81,shagbark hickory,Middle,3.5638289687137896,-0.24617103128621043
450,2024,3.81,3.683,shagbark hickory,Middle,3.9702289687137893,0.28722896871378945
451,2015,32.766,33.02,sugar maple,Upper,33.077201111076874,0.057201111076871314
451,2016,33.02,33.401,sugar maple,Upper,33.3377234417367,-0.06327655826330414
451,2017,33.401,33.655,sugar maple,Upper,33.72850693772643,0.07350693772642813
451,2021,34.544,34.29,sugar maple,Upper,34.900857425695605,0.6108574256956061
451,2022,34.29,34.925,sugar maple,Upper,34.640335095035795,-0.2846649049642025
451,2023,34.925,34.671,sugar maple,Upper,35.291640921685335,0.6206409216853359
451,2024,34.671,34.925,sugar maple,Upper,35.03111859102552,0.10611859102552046
452,2015,15.748,16.256,sugar maple,Upper,15.840692319953703,-0.4153076800462969
452,2016,16.256,16.002,sugar maple,Upper,16.349740485332244,0.34774048533224544
452,2017,16.002,16.128999999999998,sugar maple,Upper,16.095216402642972,-0.03378359735702574
452,2021,16.0274,17.145,sugar maple,Upper,16.1206688109119,-1.0243311890880982
452,2022,17.145,17.272,sugar maple,Upper,17.24057477474469,-0.03142522525530822
452,2023,17.272,16.256,sugar maple,Upper,17.367836816089323,1.1118368160893226
452,2024,16.256,16.256,sugar maple,Upper,16.349740485332244,0.0937404853322441
453,2017,4.318,3.5052,black birch,Middle,4.451597897897898,0.946397897897898
453,2021,5.08,3.5559999999999996,black birch,Middle,5.212529114714715,1.6565291147147154
453,2022,3.5559999999999996,2.032,black birch,Middle,3.6895978978978974,1.6575978978978974
453,2023,2.032,4.699000000000001,black birch,Middle,2.165597897897898,-2.533402102102103
453,2024,4.699000000000001,4.3688,black birch,Middle,4.832597897897899,0.4637978978978987
454,2015,9.398,9.144,sugar maple,Upper,9.489992132000786,0.34599213200078616
454,2016,9.144,17.78,sugar maple,Upper,9.236030362295597,-8.543969637704404
454,2017,17.78,17.145,sugar maple,Upper,17.876884981467867,0.7318849814678678
454,2021,17.78,17.526,sugar maple,Upper,17.876884981467867,0.3508849814678676
454,2022,17.526,17.2974,sugar maple,Upper,17.622360898778595,0.32496089877859546
454,2023,17.2974,17.145,sugar maple,Upper,17.393289224358252,0.24828922435825262
454,2024,17.145,17.272,sugar maple,Upper,17.24057477474469,-0.03142522525530822
455,2015,36.322,37.338,sugar maple,Upper,36.647188686647,-0.6908113133530023
455,2016,37.338,36.703,sugar maple,Upper,37.629851190431495,0.926851190431492
455,2017,36.703,36.753800000000005,sugar maple,Upper,37.01568712556619,0.261887125566183
455,2021,37.3126,38.608,sugar maple,Upper,37.60528462783688,-1.0027153721631166
455,2022,38.608,37.846,sugar maple,Upper,38.8581793201621,1.0121793201621045
455,2023,37.846,37.7952,sugar maple,Upper,38.121182442323736,0.32598244232373474
455,2024,37.7952,37.592000000000006,sugar maple,Upper,38.072049317134514,0.48004931713450816
456,2015,3.302,3.5559999999999996,sugar maple,Upper,3.3946540880503147,-0.16134591194968495
456,2016,3.5559999999999996,5.892799999999999,sugar maple,Upper,3.648654088050314,-2.244145911949685
456,2017,5.892799999999999,5.638800000000001,sugar maple,Upper,5.985319710069182,0.34651971006918103
456,2021,5.715,5.5626,sugar maple,Upper,5.8075464712755505,0.2449464712755507
456,2022,5.5626,5.9436,sugar maple,Upper,5.655169409452437,-0.2884305905475628
456,2023,5.9436,5.715,sugar maple,Upper,6.03611206401022,0.3211120640102205
456,2024,5.715,6.096,sugar maple,Upper,5.8075464712755505,-0.2884535287244496
458,2015,5.842,5.2324,shagbark hickory,Middle,5.993338802001481,0.7609388020014807
458,2016,5.2324,4.064,shagbark hickory,Middle,5.39017519823405,1.3261751982340497
458,2017,4.064,4.318,shagbark hickory,Middle,4.224228968713789,-0.09377103128621034
458,2021,4.318,3.7592,shagbark hickory,Middle,4.478228968713789,0.719028968713789
458,2022,3.7592,4.2926,shagbark hickory,Middle,3.919428968713789,-0.3731710312862111
459,2017,5.207,7.62,red maple,Middle,5.619580395733333,-2.000419604266667
459,2021,7.366,10.16,red maple,Middle,7.6876214378666665,-2.4723785621333336
459,2022,10.16,5.6642,red maple,Middle,10.363909845333334,4.6997098453333335
459,2023,5.6642,4.6228,red maple,Middle,6.057518498773334,1.434718498773334
459,2024,4.6228,11.684,red maple,Middle,5.044101333333333,-6.639898666666666
460,2015,5.588000000000001,5.588000000000001,sugar maple,Upper,5.680565586422957,0.09256558642295598
460,2016,5.588000000000001,5.715,sugar maple,Upper,5.680565586422957,-0.03443441357704291
460,2017,5.715,5.08,sugar maple,Upper,5.8075464712755505,0.7275464712755504
460,2021,5.715,5.588000000000001,sugar maple,Upper,5.8075464712755505,0.2195464712755495
460,2022,5.588000000000001,6.096,sugar maple,Upper,5.680565586422957,-0.41543441357704314
460,2023,6.096,5.6642,sugar maple,Upper,6.188489125833334,0.5242891258333335
460,2024,5.6642,5.588000000000001,sugar maple,Upper,5.756754117334513,0.16875411733451173
461,2015,16.764,22.86,sugar maple,Upper,16.858788650710785,-6.001211349289214
461,2016,22.86,24.638,sugar maple,Upper,22.967366635253267,-1.6706333647467346
461,2017,24.638,24.765,sugar maple,Upper,24.749035214078162,-0.015964785921838143
461,2021,24.8158,24.892000000000003,sugar maple,Upper,24.927202071960647,0.03520207196064362
461,2022,24.892000000000003,24.9682,sugar maple,Upper,25.00355929676743,0.03535929676743166
461,2023,24.9682,24.892000000000003,sugar maple,Upper,25.07991652157421,0.18791652157420558
461,2024,24.892000000000003,25.019,sugar maple,Upper,25.00355929676743,-0.015440703232567188
462,2015,5.3340000000000005,5.588000000000001,sugar maple,Upper,5.426603816717768,-0.16139618328223282
462,2016,5.588000000000001,9.398,sugar maple,Upper,5.680565586422957,-3.7174344135770427
462,2017,9.398,9.525,sugar maple,Upper,9.489992132000786,-0.03500786799921407
462,2021,9.6774,7.543800000000001,sugar maple,Upper,9.769350078676494,2.225550078676493
462,2022,7.543800000000001,9.525,sugar maple,Upper,7.63607121315291,-1.8889287868470905
462,2023,9.525,9.144,sugar maple,Upper,9.61697301685338,0.47297301685338056
462,2024,9.144,9.398,sugar maple,Upper,9.236030362295597,-0.1619696377044022
463,2015,23.876,24.638,sugar maple,Upper,23.98546296601035,-0.6525370339896526
463,2016,24.638,35.306000000000004,sugar maple,Upper,24.749035214078162,-10.556964785921842
463,2017,35.306000000000004,35.2552,sugar maple,Upper,35.66452618286251,0.40932618286250744
463,2021,36.0426,36.576,sugar maple,Upper,36.37695649810627,-0.19904350189373332
463,2022,36.576,36.576,sugar maple,Upper,36.89285431259312,0.31685431259312224
463,2023,36.576,37.084,sugar maple,Upper,36.89285431259312,-0.19114568740688043
463,2024,37.084,37.084,sugar maple,Upper,37.38418556448537,0.3001855644853677
464,2015,5.3340000000000005,5.588000000000001,musclewood,Middle,5.535040654240838,-0.05295934575916306
464,2016,5.588000000000001,5.3340000000000005,musclewood,Middle,5.783757773403142,0.4497577734031415
464,2017,5.3340000000000005,5.588000000000001,musclewood,Middle,5.535040654240838,-0.05295934575916306
464,2021,6.35,5.588000000000001,musclewood,Middle,6.529909130890052,0.9419091308900507
464,2022,5.588000000000001,3.5305999999999997,musclewood,Middle,5.783757773403142,2.2531577734031423
464,2023,3.5305999999999997,5.4102,musclewood,Middle,3.7385874345549737,-1.671612565445026
464,2024,5.4102,5.588000000000001,musclewood,Middle,5.609655789989528,0.021655789989527108
465,2015,28.575,28.702,sugar maple,Upper,28.778582655189854,0.07658265518985274
465,2016,28.702,36.068,sugar maple,Upper,28.908843820519767,-7.159156179480231
465,2017,36.068,36.2204,sugar maple,Upper,36.401523060700875,0.1811230607008767
465,2021,42.6212,33.4264,sugar maple,Upper,42.73969621011086,9.313296210110856
465,2022,33.4264,37.1602,sugar maple,Upper,33.754559170792405,-3.4056408292075986
465,2023,37.1602,37.0078,sugar maple,Upper,37.45788525226921,0.45008525226920426
465,2024,37.0078,37.465,sugar maple,Upper,37.310485876701534,-0.15451412329846903
467,2015,9.398,10.16,musclewood,Middle,9.514514560837696,-0.6454854391623037
467,2016,10.16,11.7602,musclewood,Middle,10.260665918324607,-1.4995340816753924
467,2017,11.7602,13.208,musclewood,Middle,11.82758376904712,-1.3804162309528802
467,2021,11.684,5.715,musclewood,Middle,11.752968633298428,6.037968633298428
467,2022,5.715,8.382,musclewood,Middle,5.908116332984293,-2.4738836670157065
467,2023,8.382,8.89,musclewood,Middle,8.519646084188482,-0.3703539158115188
467,2024,8.89,12.2174,musclewood,Middle,9.01708032251309,-3.2003196774869096
468,2016,3.5559999999999996,3.6576,sugar maple,Middle,3.8101751724137927,0.1525751724137927
468,2017,3.6576,4.445,sugar maple,Middle,3.911775172413793,-0.5332248275862073
468,2021,4.318,11.938,sugar maple,Middle,4.572175172413793,-7.3658248275862075
468,2022,11.938,4.2164,sugar maple,Middle,12.118403657655174,7.9020036576551735
468,2023,4.2164,4.2672,sugar maple,Middle,4.470575172413794,0.20337517241379377
468,2024,4.2672,5.842,sugar maple,Middle,4.521375172413793,-1.3206248275862063
469,2015,3.5559999999999996,3.5559999999999996,musclewood,Middle,3.7639874345549735,0.20798743455497393
469,2016,3.5559999999999996,3.6576,musclewood,Middle,3.7639874345549735,0.10638743455497357
469,2017,3.6576,3.3274000000000004,musclewood,Middle,3.865587434554974,0.5381874345549735
469,2021,3.937,4.191,musclewood,Middle,4.144987434554974,-0.04601256544502608
469,2022,4.191,4.572,musclewood,Middle,4.398987434554973,-0.17301256544502674
469,2023,4.572,3.81,musclewood,Middle,4.7799874345549735,0.9699874345549735
469,2024,3.81,4.318,musclewood,Middle,4.017987434554974,-0.30001256544502564
47,2015,30.988,31.75,sugar maple,Upper,31.253544796458137,-0.49645520354186345
47,2016,31.75,31.75,sugar maple,Upper,32.0351117884376,0.28511178843759666
47,2017,31.75,31.7246,sugar maple,Upper,32.0351117884376,0.31051178843759786
47,2021,33.02,33.274,sugar maple,Upper,33.3377234417367,0.0637234417366983
47,2022,33.274,32.4104,sugar maple,Upper,33.59824577239652,1.1878457723965141
47,2023,32.4104,33.782000000000004,sugar maple,Upper,32.712469848153134,-1.0695301518468696
47,2024,33.782000000000004,34.798,sugar maple,Upper,34.11929043371616,-0.6787095662838425
470,2015,6.604,6.6802,sugar maple,Middle,6.841119895724138,0.16091989572413823
470,2016,6.6802,6.6802,sugar maple,Middle,6.916509663751724,0.23630966375172413
470,2017,6.6802,6.731,sugar maple,Middle,6.916509663751724,0.1855096637517244
470,2021,7.111999999999999,4.064,sugar maple,Middle,7.343718349241379,3.279718349241379
470,2022,4.064,6.807200000000001,sugar maple,Middle,4.318175172413794,-2.4890248275862072
470,2023,6.807200000000001,7.2898,sugar maple,Middle,7.042159277131035,-0.24764072286896432
470,2024,7.2898,6.985,sugar maple,Middle,7.519627807972413,0.5346278079724129
471,2016,3.175,3.3274000000000004,black birch,Middle,3.3085978978978976,-0.018802102102102758
471,2017,3.3274000000000004,3.175,black birch,Middle,3.460997897897898,0.2859978978978983
471,2021,3.048,6.2992,black birch,Middle,3.181597897897898,-3.117602102102102
471,2022,6.2992,3.683,black birch,Middle,6.415440859003003,2.7324408590030034
473,2024,7.366,7.62,sugar maple,Upper,7.458297974359277,-0.16170202564072333
474,2021,3.048,3.3528,musclewood,Middle,3.255987434554974,-0.09681256544502581
474,2022,3.3528,4.064,musclewood,Middle,3.5607874345549737,-0.5032125654450263
474,2023,4.064,2.9972,musclewood,Middle,4.2719874345549735,1.2747874345549737
474,2024,2.9972,3.048,musclewood,Middle,3.205187434554974,0.15718743455497375
475 (6),2015,12.192,12.7,sugar maple,Upper,12.283571598757861,-0.416428401242138
475 (6),2016,12.7,12.7,sugar maple,Upper,12.791495138168239,0.09149513816823962
475 (6),2017,12.7,12.7,sugar maple,Upper,12.791495138168239,0.09149513816823962
475 (6),2021,12.827,12.954,sugar maple,Upper,12.918476023020833,-0.035523976979167315
475 (6),2022,12.954,12.7254,sugar maple,Upper,13.045456907873428,0.3200569078734272
475 (6),2023,12.7254,12.7508,sugar maple,Upper,12.816891315138758,0.06609131513875788
475 (6),2024,12.7508,12.573,sugar maple,Upper,12.842287492109277,0.26928749210927627
478,2015,34.798,35.40125,sugar maple,Upper,35.16137975635543,-0.23987024364456744
478,2016,35.40125,39.7764,sugar maple,Upper,35.7566507925923,-4.019749207407699
478,2017,39.7764,40.132000000000005,sugar maple,Upper,39.98824119951428,-0.14375880048572753
478,2021,15.24,12.7,sugar maple,Upper,15.331644154575164,2.6316441545751648
478,2022,12.7,15.24,sugar maple,Upper,12.791495138168239,-2.4485048618317613
478,2023,15.24,13.462,sugar maple,Upper,15.331644154575164,1.8696441545751643
478,2024,13.462,15.24,sugar maple,Upper,13.553380447283805,-1.686619552716195
479,2024,14.4526,14.986,sugar maple,Middle,14.606266002565517,-0.37973399743448333
48,2015,20.828,47.498,sugar maple,Upper,20.931173973739106,-26.56682602626089
48,2016,47.498,49.022000000000006,sugar maple,Upper,47.62861625933201,-1.3933837406679928
48,2017,49.022000000000006,48.26,sugar maple,Upper,49.20763059440377,0.9476305944037691
48,2021,20.8026,21.844,sugar maple,Upper,20.90572156547018,-0.9382784345298205
48,2022,21.844,21.59,sugar maple,Upper,21.94927030449619,0.3592703044961887
48,2023,21.59,21.844,sugar maple,Upper,21.694746221806916,-0.14925377819308494
48,2024,21.844,21.844,sugar maple,Upper,21.94927030449619,0.10527030449618735
480 (200),2015,13.462,13.97,sugar maple,Upper,13.553380447283805,-0.41661955271619533
