TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
408,2021,2.54,2.54,beech,Middle,3.0206869061413677,0.48068690614136766
408,2022,2.7940000000000005,2.286,beech,Middle,3.274686906141368,0.9886869061413681
409,2021,2.286,18.5928,sugar maple,Middle,3.048525517241379,-15.54427448275862
409,2022,1.2446,3.81,sugar maple,Middle,2.0071255172413793,-1.8028744827586207
41,2015,4.826,5.5118,sugar maple,Upper,5.103960562123753,-0.4078394378762473
41,2018,5.5118,5.715,sugar maple,Upper,5.789489366488245,0.07448936648824489
41,2021,5.715,3.5559999999999996,sugar maple,Upper,5.992597627589977,2.4365976275899777
41,2022,2.9463999999999997,6.35,sugar maple,Upper,3.2243622641509435,-3.125637735849056
410,2021,3.81,2.0574000000000003,musclewood,Middle,4.433962303664921,2.3765623036649206
410,2022,1.3208,2.159,musclewood,Middle,1.944762303664921,-0.21423769633507872
411,2021,5.08,5.3848,buckthorn,Middle,5.553122133946984,0.16832213394698403
411,2022,6.096,3.1496,buckthorn,Middle,6.537278746902622,3.387678746902622
412,2021,2.7940000000000005,2.6924,sugar maple,Middle,3.5565255172413797,0.8641255172413795
412,2022,3.5559999999999996,2.7940000000000005,sugar maple,Middle,4.31852551724138,1.5245255172413792
413,2021,2.7940000000000005,2.8956,black birch,Middle,3.194793693693694,0.29919369369369386
413,2022,4.064,3.175,black birch,Middle,4.464793693693695,1.289793693693695
414,2021,3.302,3.2512000000000003,black birch,Middle,3.7027936936936934,0.45159369369369307
414,2022,3.81,3.175,black birch,Middle,4.210793693693694,1.0357936936936945
415,2021,5.3340000000000005,5.2578,musclewood,Middle,5.924664751467592,0.6668647514675925
416 (was 683),2022,5.715,8.128,sugar maple,Middle,6.446880289768474,-1.6811197102315258
417 (was 654),2022,17.4498,18.542,sugar maple,Middle,17.779752331482694,-0.7622476685173076
418,2021,3.302,3.3782,black birch,Middle,3.7027936936936934,0.3245936936936933
418,2022,5.08,3.4036000000000004,black birch,Middle,5.472299315127586,2.0686993151275854
419,2021,4.2926,4.2418,black birch,Middle,4.693393693693695,0.4515936936936953
419,2022,3.5052,4.6482,black birch,Middle,3.905993693693693,-0.7422063063063069
422,2022,2.6924,2.54,musclewood,Middle,3.316362303664922,0.7763623036649219
423,2021,3.048,3.048,black birch,Middle,3.4487936936936934,0.40079369369369333
423,2022,4.064,3.175,black birch,Middle,4.464793693693695,1.289793693693695
425,2021,2.7940000000000005,3.302,beech,Middle,3.274686906141368,-0.0273130938586319
425,2022,3.302,3.048,beech,Middle,3.7826869061413677,0.7346869061413677
426,2021,3.048,3.048,beech,Middle,3.5286869061413677,0.48068690614136766
426,2022,3.048,3.048,beech,Middle,3.5286869061413677,0.48068690614136766
428,2021,2.54,2.7940000000000005,musclewood,Middle,3.163962303664922,0.36996230366492133
428,2022,2.7940000000000005,2.7940000000000005,musclewood,Middle,3.4179623036649223,0.6239623036649218
429,2021,2.54,2.6416,musclewood,Middle,3.163962303664922,0.5223623036649219
429,2022,2.54,3.81,musclewood,Middle,3.163962303664922,-0.6460376963350782
430,2021,3.048,4.0894,sugar maple,Middle,3.8105255172413792,-0.27887448275862114
430,2022,3.1496,6.35,sugar maple,Middle,3.912125517241379,-2.4378744827586205
432,2021,12.954,3.5559999999999996,burning bush,Middle,13.180335884353182,9.624335884353183
432,2022,4.826,13.208,burning bush,Middle,5.305140545713728,-7.902859454286272
433,2021,2.7940000000000005,3.048,musclewood,Middle,3.4179623036649223,0.3699623036649222
433,2022,13.5382,3.5559999999999996,musclewood,Middle,13.627526891547207,10.071526891547208
434,2021,1.7779999999999998,1.905,red maple,Middle,3.0419039999999997,1.1369039999999997
434,2022,2.7686,1.7779999999999998,red maple,Middle,4.032503999999999,2.254504
435,2021,2.9718,2.6924,red maple,Middle,4.235703999999999,1.5433039999999991
435,2022,1.27,3.048,red maple,Middle,2.5339039999999997,-0.5140960000000003
436,2022,3.81,2.921,shagbark hickory,Middle,4.290686906141367,1.3696869061413675
437,2021,3.302,3.302,black birch,Middle,3.7027936936936934,0.40079369369369333
437,2022,2.54,3.3274000000000004,black birch,Middle,2.9407936936936934,-0.386606306306307
439,2021,3.81,1.4731999999999998,musclewood,Middle,4.433962303664921,2.960762303664921
44,2015,43.687999999999995,44.6532,sugar maple,Upper,43.930346682592926,-0.7228533174070719
44,2018,44.6532,45.085,sugar maple,Upper,44.803618296330896,-0.28138170366910487
44,2021,45.085,43.434000000000005,sugar maple,Upper,45.22029936603215,1.7862993660321465
44,2022,43.18,46.99,sugar maple,Upper,43.47073004378346,-3.51926995621654
440,2022,3.8862,3.302,musclewood,Middle,4.510162303664921,1.208162303664921
441,2021,1.905,1.905,musclewood,Middle,2.5289623036649216,0.6239623036649216
441,2022,3.5052,2.032,musclewood,Middle,4.129162303664922,2.0971623036649216
442,2018,3.81,4.064,musclewood,Middle,4.433962303664921,0.3699623036649209
442,2021,4.064,4.2926,musclewood,Middle,4.6879623036649205,0.3953623036649203
442,2022,3.175,4.318,musclewood,Middle,3.7989623036649216,-0.519037696335078
445,2018,3.3274000000000004,3.5559999999999996,black birch,Middle,3.7281936936936937,0.17219369369369408
445,2021,3.5559999999999996,3.5814,black birch,Middle,3.956793693693693,0.375393693693693
445,2022,4.064,3.7592,black birch,Middle,4.464793693693695,0.7055936936936948
446,2018,3.5559999999999996,3.81,black birch,Middle,3.956793693693693,0.14679369369369288
446,2021,3.81,4.0132,black birch,Middle,4.210793693693694,0.19759369369369395
446,2022,3.81,4.1402,black birch,Middle,4.210793693693694,0.07059369369369417
448,2018,3.3274000000000004,2.6924,musclewood,Middle,3.951362303664922,1.258962303664922
448,2021,2.6924,3.9116,musclewood,Middle,3.316362303664922,-0.5952376963350781
448,2022,3.3528,4.064,musclewood,Middle,3.9767623036649216,-0.0872376963350785
449,2018,5.2324,3.302,shagbark hickory,Middle,5.70074562589033,2.39874562589033
449,2021,3.302,5.969,shagbark hickory,Middle,3.7826869061413677,-2.1863130938586326
45,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,5.920703807120528,0.3327038071205273
45,2018,5.588000000000001,5.8674,norway maple,Upper,6.1742362103877415,0.30683621038774156
45,2021,5.8674,6.604,norway maple,Upper,6.4531218539816715,-0.1508781460183286
45,2022,6.096,7.111999999999999,norway maple,Upper,6.681301016922162,-0.4306989830778374
450,2018,3.175,1.7779999999999998,shagbark hickory,Middle,3.6556869061413675,1.8776869061413677
450,2021,1.7779999999999998,3.81,shagbark hickory,Middle,2.2586869061413672,-1.5513130938586328
450,2022,2.6924,3.683,shagbark hickory,Middle,3.173086906141368,-0.509913093858632
451,2015,32.766,33.655,sugar maple,Upper,33.723782036700364,0.06878203670036243
451,2018,33.655,34.544,sugar maple,Upper,34.683040137406444,0.13904013740644672
451,2021,34.544,34.671,sugar maple,Upper,35.62668826319514,0.9556882631951424
451,2022,34.29,34.925,sugar maple,Upper,35.368224495053646,0.4432244950536486
452,2015,15.748,16.128999999999998,sugar maple,Upper,16.02665111558435,-0.10234888441564749
452,2018,16.128999999999998,16.0274,sugar maple,Upper,16.410014357103655,0.3826143571036553
452,2021,16.0274,16.256,sugar maple,Upper,16.307784159365173,0.05178415936517311
452,2022,17.145,16.256,sugar maple,Upper,17.432316334488473,1.1763163344884724
453,2018,3.5052,5.08,black birch,Middle,3.905993693693693,-1.1740063063063069
453,2021,5.08,4.699000000000001,black birch,Middle,5.472299315127586,0.7732993151275851
453,2022,3.5559999999999996,4.3688,black birch,Middle,3.956793693693693,-0.4120063063063073
454,2015,9.398,17.145,sugar maple,Upper,9.673934860058882,-7.471065139941118
454,2018,17.145,17.78,sugar maple,Upper,17.432316334488473,-0.3476836655115285
454,2021,17.78,17.145,sugar maple,Upper,18.071255070353985,0.9262550703539851
454,2022,17.526,17.272,sugar maple,Upper,17.815679576007778,0.5436795760077793
455,2015,36.322,36.753800000000005,sugar maple,Upper,37.26590541985575,0.5121054198557431
455,2018,36.753800000000005,37.3126,sugar maple,Upper,37.656579562843795,0.34397956284379205
455,2021,37.3126,37.7952,sugar maple,Upper,38.1621578655342,0.3669578655341965
455,2022,38.608,37.592000000000006,sugar maple,Upper,39.33418029449832,1.7421802944983114
456,2015,3.302,5.638800000000001,sugar maple,Upper,3.579962264150944,-2.058837735849057
456,2018,5.638800000000001,5.715,sugar maple,Upper,5.9164320296768285,0.2014320296768286
456,2021,5.715,5.715,sugar maple,Upper,5.992597627589977,0.2775976275899774
456,2022,5.5626,6.096,sugar maple,Upper,5.840266431763678,-0.2557335682363222
458,2015,5.842,4.318,shagbark hickory,Middle,6.291239593663713,1.9732395936637133
458,2018,4.318,4.318,shagbark hickory,Middle,4.798686906141367,0.48068690614136766
459,2018,7.62,7.366,red maple,Middle,8.514015667853702,1.1480156678537021
459,2021,7.366,4.6228,red maple,Middle,8.290785312790673,3.667985312790673
459,2022,10.16,11.684,red maple,Middle,10.746319218484,-0.9376807815159989
460,2015,5.588000000000001,5.08,sugar maple,Upper,5.865654964401395,0.7856549644013953
460,2018,5.08,5.715,sugar maple,Upper,5.357884311647062,-0.3571156883529376
460,2021,5.715,5.6642,sugar maple,Upper,5.992597627589977,0.32839762758997715
460,2022,5.588000000000001,5.588000000000001,sugar maple,Upper,5.865654964401395,0.27765496440139437
461,2015,16.764,24.765,sugar maple,Upper,17.048953092969164,-7.716046907030837
461,2018,24.765,24.8158,sugar maple,Upper,25.099581164874586,0.28378116487458627
461,2021,24.8158,24.892000000000003,sugar maple,Upper,25.151613334501295,0.2596133345012923
461,2022,24.892000000000003,25.019,sugar maple,Upper,25.230179102317617,0.21117910231761883
462,2015,5.3340000000000005,9.525,sugar maple,Upper,5.61176963802423,-3.9132303619757707
462,2018,9.525,9.6774,sugar maple,Upper,9.800877523247465,0.1234775232474643
462,2021,9.6774,9.144,sugar maple,Upper,9.953208719073764,0.809208719073764
462,2022,7.543800000000001,9.398,sugar maple,Upper,7.820571977505572,-1.577428022494428
463,2015,23.876,35.2552,sugar maple,Upper,24.205066934662874,-11.050133065337128
463,2018,35.2552,36.0426,sugar maple,Upper,36.30071047835589,0.2581104783558885
463,2021,36.0426,37.084,sugar maple,Upper,37.01311626851055,-0.07088373148945237
463,2022,36.576,37.084,sugar maple,Upper,37.495713739260474,0.4117137392604704
464,2015,5.3340000000000005,5.588000000000001,musclewood,Middle,5.924664751467592,0.3366647514675911
464,2018,5.588000000000001,6.35,musclewood,Middle,6.163143455494825,-0.18685654450517486
464,2021,6.35,5.4102,musclewood,Middle,6.878579567576522,1.4683795675765223
464,2022,5.588000000000001,5.588000000000001,musclewood,Middle,6.163143455494825,0.5751434554948238
465,2015,28.575,36.2204,sugar maple,Upper,29.201565276228845,-7.018834723771153
465,2018,36.2204,42.6212,sugar maple,Upper,37.17398209209385,-5.4472179079061505
465,2021,42.6212,37.0078,sugar maple,Upper,42.96515174109306,5.957351741093056
465,2022,33.4264,37.465,sugar maple,Upper,34.43637376865345,-3.02862623134655
467,2015,9.398,13.208,musclewood,Middle,9.740324015903315,-3.467675984096685
467,2018,13.208,11.684,musclewood,Middle,13.317504576311807,1.6335045763118075
467,2021,11.684,8.89,musclewood,Middle,11.88663235214841,2.99663235214841
467,2022,5.715,12.2174,musclewood,Middle,6.282382807508442,-5.935017192491558
468,2018,4.445,4.318,sugar maple,Middle,5.207525517241381,0.8895255172413812
468,2021,4.318,4.2672,sugar maple,Middle,5.08052551724138,0.8133255172413802
468,2022,11.938,5.842,sugar maple,Middle,12.473476691781965,6.631476691781965
469,2015,3.5559999999999996,3.3274000000000004,musclewood,Middle,4.179962303664921,0.852562303664921
469,2018,3.3274000000000004,3.937,musclewood,Middle,3.951362303664922,0.014362303664922305
469,2021,3.937,3.81,musclewood,Middle,4.560962303664921,0.7509623036649207
469,2022,4.191,4.318,musclewood,Middle,4.81496230366492,0.49696230366492067
47,2015,30.988,31.7246,sugar maple,Upper,31.805265835288203,0.08066583528820459
47,2018,31.7246,33.02,sugar maple,Upper,32.60007969015896,-0.41992030984104645
47,2021,33.02,33.782000000000004,sugar maple,Upper,33.99785577975925,0.21585577975924508
47,2022,33.274,34.798,sugar maple,Upper,34.27192952281813,-0.5260704771818752
470,2015,6.604,6.731,sugar maple,Middle,7.307822632913258,0.5768226329132577
470,2018,6.731,7.111999999999999,sugar maple,Middle,7.430814396219656,0.3188143962196568
470,2021,7.111999999999999,7.2898,sugar maple,Middle,7.7997896861388485,0.5099896861388489
470,2022,4.064,6.985,sugar maple,Middle,4.826525517241381,-2.1584744827586198
471,2018,3.175,3.048,black birch,Middle,3.575793693693693,0.5277936936936931
474,2021,3.048,2.9972,musclewood,Middle,3.671962303664922,0.674762303664922
474,2022,3.3528,3.048,musclewood,Middle,3.9767623036649216,0.9287623036649215
475 (6),2015,12.192,12.7,sugar maple,Upper,12.466673450207704,-0.23332654979229517
475 (6),2018,12.7,12.827,sugar maple,Upper,12.974444102962037,0.14744410296203725
475 (6),2021,12.827,12.7508,sugar maple,Upper,13.10138676615062,0.3505867661506201
475 (6),2022,12.954,12.573,sugar maple,Upper,13.228329429339203,0.6553294293392025
478,2015,34.798,40.132000000000005,sugar maple,Upper,35.87600297863376,-4.255997021366248
478,2018,40.132000000000005,15.24,sugar maple,Upper,40.7130302109267,25.4730302109267
478,2021,15.24,13.462,sugar maple,Upper,15.515500126891943,2.0535001268919437
478,2022,12.7,15.24,sugar maple,Upper,12.974444102962037,-2.265555897037963
48,2015,20.828,48.26,sugar maple,Upper,21.138161002508426,-27.121838997491572
48,2018,48.26,20.8026,sugar maple,Upper,48.751700457553014,27.949100457553012
48,2021,20.8026,21.844,sugar maple,Upper,21.112603453073806,-0.7313965469261952
48,2022,21.844,21.844,sugar maple,Upper,22.160462979893243,0.3164629798932417
480 (200),2015,13.462,13.97,sugar maple,Upper,13.736100082093534,-0.23389991790646647
480 (200),2018,13.97,13.8176,sugar maple,Upper,14.243870734847865,0.42627073484786493
480 (200),2021,13.8176,27.000200000000003,sugar maple,Upper,14.091539539021566,-12.908660460978437
480 (200),2022,13.97,27.305,sugar maple,Upper,14.243870734847865,-13.061129265152134
481,2015,5.2324,6.35,musclewood,Middle,5.8292732698566985,-0.5207267301433012
481,2018,6.35,6.8580000000000005,musclewood,Middle,6.878579567576522,0.020579567576521463
481,2021,6.8580000000000005,7.7216,musclewood,Middle,7.355536975630988,-0.3660630243690113
481,2022,3.8608,7.62,musclewood,Middle,4.484762303664921,-3.1352376963350794
482,2015,18.796000000000003,19.05,white pine,Middle,19.03353313580595,-0.016466864194050856
482,2018,19.05,19.558,white pine,Middle,19.302180155987312,-0.255819844012688
482,2021,19.558,19.7104,white pine,Middle,19.839474196350036,0.12907419635003592
482,2022,7.366,19.685,white pine,Middle,15.001775598954634,-4.683224401045365
483,2015,13.716,14.478000000000002,sugar maple,Middle,14.195361378071532,-0.28263862192847
483,2018,14.478000000000002,14.986,sugar maple,Middle,14.933311957909918,-0.052688042090082376
483,2021,14.986,15.5448,sugar maple,Middle,15.423566778786771,-0.12123322121322921
483,2022,20.066000000000003,15.494,sugar maple,Middle,20.281621414470557,4.787621414470557
484,2015,51.562000000000005,52.832,red oak,Middle,52.977033146401226,0.1450331464012251
484,2018,52.832,52.578,red oak,Middle,54.18959058766841,1.6115905876684096
484,2021,52.578,54.991,red oak,Middle,53.94707909941498,-1.0439209005850216
484,2022,15.24,53.721,red oak,Middle,54.04022741480303,0.31922741480303074
485,2015,9.3726,10.033,black birch,Middle,9.595142859470663,-0.4378571405293368
485,2018,10.033,9.906,black birch,Middle,10.229426481677288,0.3234264816772878
485,2021,9.906,10.312399999999998,black birch,Middle,10.10744886202217,-0.2049511379778277
485,2022,53.594,10.5664,black birch,Middle,53.594,43.0276
486,2015,18.288,18.669,sugar maple,Middle,18.581322037682686,-0.08767796231731495
486,2018,18.669,18.288,sugar maple,Middle,18.94567190413723,0.6576719041372314
486,2021,18.288,18.5928,sugar maple,Middle,18.581322037682686,-0.011477962317314905
486,2022,10.16,18.415,sugar maple,Middle,10.751592005492395,-7.663407994507605
487,2015,4.826,4.953,black birch,Middle,5.22554861745257,0.27254861745256953
487,2018,4.953,4.826,black birch,Middle,5.349710450774869,0.5237104507748693
487,2021,4.826,4.8768,black birch,Middle,5.22554861745257,0.3487486174525696
487,2022,19.812,4.826,black birch,Middle,19.812,14.986
488,2015,7.874,8.128,sugar maple,Middle,8.537740265977234,0.40974026597723423
488,2018,8.128,8.128,sugar maple,Middle,8.783723792590031,0.655723792590031
488,2021,8.128,8.2804,sugar maple,Middle,8.783723792590031,0.5033237925900309
488,2022,6.096,8.128,sugar maple,Middle,6.815855579687668,-1.3121444203123325
489,2015,9.8552,10.541,black birch,Middle,10.05865781416012,-0.48234218583987953
489,2018,10.541,11.43,black birch,Middle,10.717336960297771,-0.7126630397022282
489,2021,11.43,12.065,black birch,Middle,11.571180297883616,-0.49381970211638304
489,2022,8.382,14.223999999999998,black birch,Middle,8.64371742616072,-5.580282573839279
49,2015,31.496,60.706,sugar maple,Upper,32.35341332140596,-28.352586678594044
49,2018,60.706,32.537400000000005,sugar maple,Upper,61.20263904235898,28.665239042358976
49,2021,32.537400000000005,33.528,sugar maple,Upper,33.47711566794738,-0.05088433205261822
49,2022,61.2902,62.484,sugar maple,Upper,61.71927115028956,-0.7647288497104441
490,2015,5.4102,5.715,black birch,Middle,5.789441126230899,0.07444112623089882
490,2018,5.715,5.588000000000001,black birch,Middle,6.082187413403188,0.4941874134031874
490,2021,5.588000000000001,5.6134,black birch,Middle,5.960209793748069,0.34680979374806853
490,2022,12.446000000000002,6.604,black birch,Middle,12.547001255124583,5.9430012551245825
491,2015,3.175,3.5559999999999996,black birch,Middle,3.575793693693693,0.019793693693693548
491,2018,3.5559999999999996,3.5559999999999996,black birch,Middle,3.956793693693693,0.40079369369369333
491,2021,3.5559999999999996,4.038600000000001,black birch,Middle,3.956793693693693,-0.0818063063063077
491,2022,5.486400000000001,3.7084,black birch,Middle,5.862627698023973,2.1542276980239725
492,2015,3.9624,4.191,black birch,Middle,4.363193693693694,0.17219369369369453
492,2018,4.191,4.318,black birch,Middle,4.5917936936936945,0.2737936936936949
493,2015,6.6802,6.35,black birch,Middle,7.0092173227821055,0.6592173227821059
493,2018,6.35,6.35,black birch,Middle,6.692075511678791,0.34207551167879124
493,2021,6.35,6.2992,black birch,Middle,6.692075511678791,0.392875511678791
493,2022,4.445,6.604,black birch,Middle,4.845793693693695,-1.7582063063063051
494,2015,5.4102,6.8326,sugar maple,Middle,6.151700057833119,-0.6808999421668815
494,2018,6.8326,7.366,sugar maple,Middle,7.5292078068647745,0.16320780686477487
494,2021,7.366,6.8834,sugar maple,Middle,8.045773212751644,1.1623732127516444
494,2022,5.892799999999999,6.7564,sugar maple,Middle,6.61906875839743,-0.1373312416025705
495,2015,9.6774,10.414,black birch,Middle,9.887889146642953,-0.5261108533570464
495,2018,10.414,10.414,black birch,Middle,10.595359340642652,0.18135934064265236
495,2021,10.414,10.414,black birch,Middle,10.595359340642652,0.18135934064265236
495,2022,7.4676,10.541,black birch,Middle,7.765478564643852,-2.775521435356148
496,2015,9.6774,10.795,black birch,Middle,9.887889146642953,-0.9071108533570467
496,2018,10.795,10.922,black birch,Middle,10.961292199608014,0.039292199608013334
496,2021,10.922,11.4554,black birch,Middle,11.083269819263135,-0.372130180736864
496,2022,12.192,11.43,black birch,Middle,12.303046015814342,0.8730460158143423
498,2015,4.1402,3.81,black birch,Middle,4.540993693693695,0.7309936936936947
498,2018,3.81,3.81,black birch,Middle,4.210793693693694,0.4007936936936942
498,2021,3.81,3.7846,black birch,Middle,4.210793693693694,0.4261936936936941
498,2022,11.176000000000002,3.9624,black birch,Middle,11.327225058573378,7.364825058573377
499,2015,4.2926,4.191,black birch,Middle,4.693393693693695,0.502393693693695
499,2018,4.191,5.08,black birch,Middle,4.5917936936936945,-0.48820630630630557
499,2021,5.08,4.114800000000001,black birch,Middle,5.472299315127586,1.3574993151275851
499,2022,3.3528,4.318,black birch,Middle,3.753593693693693,-0.5644063063063065
5,2015,32.512,34.29,sugar maple,Upper,33.449708293641486,-0.8402917063585136
5,2018,34.29,34.9758,sugar maple,Upper,35.368224495053646,0.3924244950536462
5,2021,34.9758,35.1028,sugar maple,Upper,36.04659721265422,0.9437972126542178
5,2022,35.306000000000004,37.592000000000006,sugar maple,Upper,36.34667214223683,-1.2453278577631792
50,2015,29.464,29.718,sugar maple,Upper,30.160823376934925,0.4428233769349248
50,2018,29.718,29.6926,sugar maple,Upper,30.434897119993803,0.742297119993804
50,2021,29.6926,29.997400000000003,sugar maple,Upper,30.407489745687915,0.41008974568791245
50,2022,35.814,29.718,sugar maple,Upper,36.806288781046284,7.088288781046284
501,2021,27.7876,28.447999999999997,sugar maple,Upper,28.351936672746323,-0.09606332725367395
501,2022,28.956000000000003,28.447999999999997,sugar maple,Upper,29.612675890817165,1.1646758908171684
502,2015,21.59,21.9202,sugar maple,Upper,21.904887485547036,-0.015312514452965331
502,2018,21.9202,22.352000000000004,sugar maple,Upper,22.237135628197105,-0.11486437180289855
502,2021,22.352000000000004,22.4536,sugar maple,Upper,22.671613968585653,0.2180139685856517
502,2022,22.606,22.86,sugar maple,Upper,22.927189462931853,0.06718946293185368
505,2021,5.08,2.54,mockernut hickory,Middle,5.553122133946984,3.0131221339469842
505,2022,3.5052,2.7940000000000005,mockernut hickory,Middle,3.9858869061413675,1.191886906141367
506,2021,2.7940000000000005,3.302,musclewood,Middle,3.4179623036649223,0.11596230366492222
506,2022,2.286,4.318,musclewood,Middle,2.909962303664922,-1.4080376963350778
507,2021,3.175,3.175,musclewood,Middle,3.7989623036649216,0.6239623036649218
507,2022,3.048,3.1242,musclewood,Middle,3.671962303664922,0.5477623036649217
508,2021,2.54,8.89,musclewood,Middle,3.163962303664922,-5.726037696335078
508,2022,3.175,3.9878,musclewood,Middle,3.7989623036649216,-0.1888376963350784
509,2022,3.937,4.318,shagbark hickory,Middle,4.417686906141367,0.09968690614136744
511,2021,2.286,2.54,sugar maple,Middle,3.048525517241379,0.5085255172413792
511,2022,3.3528,4.318,sugar maple,Middle,4.115325517241379,-0.20267448275862066
516 (was 679),2022,7.62,8.128,sugar maple,Middle,8.29175673936444,0.16375673936443924
52,2015,40.132000000000005,41.148,sugar maple,Upper,40.7130302109267,-0.43496978907329975
52,2018,41.148,43.434000000000005,sugar maple,Upper,41.632263488545625,-1.8017365114543793
52,2021,43.434000000000005,44.881800000000005,sugar maple,Upper,43.7005383631882,-1.1812616368118043
52,2022,44.45,45.72,sugar maple,Upper,44.619771640807116,-1.100228359192883
53,2015,23.114,22.8092,sugar maple,Upper,23.43834045162426,0.6291404516242594
53,2018,22.8092,22.86,sugar maple,Upper,23.131649858408817,0.27164985840881783
53,2021,22.86,23.6728,sugar maple,Upper,23.182764957278053,-0.49003504272194576
53,2022,23.368,30.734,sugar maple,Upper,23.693915945970463,-7.040084054029538
54,2015,29.464,29.1846,sugar maple,Upper,30.160823376934925,0.9762233769349251
54,2018,29.1846,29.21,sugar maple,Upper,29.85934225957016,0.6493422595701581
54,2021,29.21,29.2608,sugar maple,Upper,29.886749633876047,0.6259496338760471
54,2022,26.67,29.21,sugar maple,Upper,27.146012203287246,-2.0639877967127553
55,2015,50.038,51.181,sugar maple,Upper,50.7292850688047,-0.4517149311952977
55,2018,51.181,54.355999999999995,sugar maple,Upper,52.000589461752206,-2.3554105382477886
55,2021,54.355999999999995,52.4764,sugar maple,Upper,55.522383109843766,3.0459831098437675
55,2022,51.815999999999995,54.355999999999995,sugar maple,Upper,52.70686968005638,-1.649130319943616
56,2015,5.3340000000000005,5.8166,norway maple,Upper,5.920703807120528,0.10410380712052802
56,2018,5.8166,4.318,norway maple,Upper,6.40241537332823,2.0844153733282305
56,2021,4.318,6.731,norway maple,Upper,4.905679452054793,-1.825320547945207
56,2022,6.35,7.62,norway maple,Upper,6.934833420189372,-0.6851665798106277
57,2015,7.62,7.6708,sugar maple,Upper,7.8967375754187215,0.22593757541872161
57,2018,7.6708,7.7724,sugar maple,Upper,7.947514640694155,0.1751146406941544
57,2021,7.7724,7.747,sugar maple,Upper,8.049068771245022,0.30206877124502185
57,2022,5.588000000000001,7.62,sugar maple,Upper,5.865654964401395,-1.7543450355986048
58,2015,43.434000000000005,44.45,sugar maple,Upper,43.7005383631882,-0.7494616368118017
58,2018,44.45,45.465999999999994,sugar maple,Upper,44.619771640807116,-0.8462283591928781
58,2021,45.465999999999994,46.1264,sugar maple,Upper,45.644067497014646,-0.4823325029853507
58,2022,45.974,46.228,sugar maple,Upper,46.20909167165799,-0.018908328342014613
601,2022,55.7276,60.452000000000005,red oak,Middle,57.06236974584522,-3.3896302541547882
602,2022,0.7112,6.35,sugar maple,Middle,1.4737255172413792,-4.87627448275862
603,2022,16.5862,27.1018,sugar maple,Middle,16.953892634185728,-10.147907365814273
604,2022,14.4526,17.78,sugar maple,Middle,14.908713605248638,-2.8712863947513636
605,2022,123.19,127.762,red oak,Middle,127.64019843976524,-0.12180156023475774
606,2022,5.715,8.382,sugar maple,Middle,6.446880289768474,-1.9351197102315254
607,2022,1.6002,4.572,sugar maple,Middle,2.3627255172413792,-2.209274482758621
608,2022,5.715,8.8138,sugar maple,Middle,6.446880289768474,-2.3669197102315263
609,2022,3.0225999999999997,5.588000000000001,sugar maple,Middle,3.785125517241379,-1.802874482758622
610,2022,10.16,10.414,sugar maple,Middle,10.751592005492395,0.3375920054923949
611,2022,6.35,6.35,sugar maple,Middle,7.061839106300463,0.711839106300463
612,2022,14.3002,15.24,sugar maple,Middle,14.761123489280962,-0.47887651071903825
613,2022,25.4,25.4,mockernut hickory,Middle,25.71391770761515,0.3139177076151505
614,2022,11.1252,12.827,sugar maple,Middle,11.686329406621017,-1.1406705933789834
615,2022,25.4,45.085,mockernut hickory,Middle,25.71391770761515,-19.371082292384852
616,2022,14.3002,4.572,sugar maple,Middle,14.761123489280962,10.189123489280963
617,2022,9.8552,10.16,sugar maple,Middle,10.45641177355704,0.29641177355703974
618,2022,4.7752,5.3340000000000005,norway maple,Middle,5.369367088607594,0.03536708860759319
619,2022,16.51,17.018,sugar maple,Middle,16.881022660894818,-0.13697733910518295
62,2015,12.954,13.335,sugar maple,Upper,13.228329429339203,-0.10667057066079799
62,2018,13.335,13.6652,sugar maple,Upper,13.609157418904951,-0.056042581095049115
62,2021,13.6652,13.843,sugar maple,Upper,13.939208343195267,0.09620834319526672
62,2022,12.1666,13.97,sugar maple,Upper,12.441284917569991,-1.5287150824300095
620,2022,6.0451999999999995,6.096,sugar maple,Middle,6.766658874365107,0.670658874365107
621,2022,17.145,16.51,mockernut hickory,Middle,17.335469000760362,0.8254690007603607
622,2022,43.18,42.925999999999995,red oak,Middle,44.814916190552516,1.8889161905525214
623,2022,13.0302,13.462,sugar maple,Middle,13.531205856216985,0.0692058562169855
624,2022,118.1862,130.556,red oak,Middle,126.29328234424405,-4.262717655755964
625,2022,14.0208,14.478000000000002,sugar maple,Middle,14.490541610006886,0.012541610006884696
626,2022,3.6322,3.81,sugar maple,Middle,4.39472551724138,0.5847255172413797
627,2022,32.6898,34.036,sugar maple,Middle,33.12466483963745,-0.9113351603625546
628,2022,11.43,11.684,sugar maple,Middle,11.981509638556371,0.297509638556372
63,2015,33.528,35.3314,sugar maple,Upper,34.546003265877005,-0.7853967341229975
63,2018,35.3314,36.3474,sugar maple,Upper,36.369652974177306,0.022252974177305873
63,2021,36.3474,37.1856,sugar maple,Upper,37.28888625179623,0.10328625179622719
63,2022,33.02,38.1,sugar maple,Upper,33.99785577975925,-4.102144220240753
630,2022,18.542,19.304,sugar maple,Middle,18.824221948652383,-0.47977805134761553
631,2022,12.2428,12.065,sugar maple,Middle,12.768656923717318,0.7036569237173183
