TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
354,2023,7.543800000000001,7.62,musclewood,Middle,7.850733721278347,0.2307337212783471
355,2015,16.764,4.572,musclewood,Middle,16.764,12.192
355,2016,4.445,4.826,musclewood,Middle,4.860974869109947,0.0349748691099476
355,2021,4.826,5.0038,musclewood,Middle,5.241267973177927,0.2374679731779272
355,2022,5.08,5.08,musclewood,Middle,5.488355799882138,0.4083557998821376
355,2023,5.0038,5.08,musclewood,Middle,5.415292565199781,0.3352925651997811
362,2015,6.1976,6.731,black birch,Middle,6.43122533987733,-0.2997746601226696
362,2016,6.604,6.8580000000000005,black birch,Middle,6.826839038626972,-0.0311609613730281
362,2021,7.111999999999999,7.62,black birch,Middle,7.321356162064026,-0.2986438379359741
362,2022,6.502400000000001,7.62,black birch,Middle,6.727935613939563,-0.8920643860604374
362,2023,7.62,8.128,black birch,Middle,7.81587328550108,-0.3121267144989206
363,2015,6.0451999999999995,6.1976,black birch,Middle,6.2828702028462144,0.085270202846214
363,2016,5.842,6.35,black birch,Middle,6.0850633534713925,-0.2649366465286071
363,2021,6.35,6.476999999999999,black birch,Middle,6.579580476908446,0.1025804769084466
363,2022,6.604,6.604,black birch,Middle,6.826839038626972,0.2228390386269723
363,2023,6.476999999999999,6.096,black birch,Middle,6.703209757767709,0.6072097577677091
364,2015,25.654,28.447999999999997,white pine,Middle,26.01445144336062,-2.4335485566393764
364,2016,28.0924,28.575,white pine,Middle,28.358808558758597,-0.2161914412414027
364,2021,29.464,29.1846,white pine,Middle,29.677509436169956,0.4929094361699562
364,2022,29.972,29.8704,white pine,Middle,30.165917168544535,0.295517168544535
364,2023,29.1846,30.226000000000003,white pine,Middle,29.40888518336394,-0.8171148166360638
365,2015,61.214000000000006,69.85,red oak,Middle,62.27281970606893,-7.577180293931065
365,2016,70.9676,70.0024,red oak,Middle,71.50738475247395,1.504984752473959
365,2021,71.37400000000001,71.83120000000001,red oak,Middle,71.87286140622864,0.0416614062286271
365,2022,72.644,73.17739999999999,red oak,Middle,73.01497594921202,-0.1624240507879761
365,2023,71.83120000000001,72.6694,red oak,Middle,72.28402264170266,-0.3853773582973332
367,2015,30.226000000000003,31.496,black birch,Middle,30.226000000000003,-1.269999999999996
367,2016,30.734,32.004,black birch,Middle,30.734,-1.269999999999996
367,2021,32.512,33.02,black birch,Middle,32.512,-0.5080000000000027
367,2022,31.6992,32.486599999999996,black birch,Middle,31.6992,-0.7873999999999945
367,2023,33.02,32.918400000000005,black birch,Middle,33.02,0.1015999999999976
368,2015,10.16,10.795,sugar maple,Middle,10.556498894217404,-0.2385011057825945
368,2016,11.684,24.13,sugar maple,Middle,12.048261918693326,-12.081738081306671
368,2021,12.7,28.194,sugar maple,Middle,13.042770601677274,-15.151229398322725
368,2022,31.75,11.7602,sugar maple,Middle,32.00213875772041,20.241938757720412
368,2023,28.194,11.938,sugar maple,Middle,28.313308324764293,16.37530832476429
370,2015,16.8402,17.526,black birch,Middle,16.8402,-0.6858000000000004
370,2016,17.145,17.526,black birch,Middle,17.145,-0.3810000000000002
370,2021,18.796000000000003,19.2786,black birch,Middle,18.796000000000003,-0.4825999999999979
370,2022,19.304,19.7612,black birch,Middle,19.304,-0.4572000000000003
370,2023,19.2786,20.1676,black birch,Middle,19.2786,-0.8889999999999993
371,2015,42.418,42.925999999999995,red oak,Middle,43.45201844215194,0.526018442151944
371,2016,45.212,43.18,red oak,Middle,46.35556207724802,3.175562077248017
371,2021,44.196,43.815,red oak,Middle,45.32670124923957,1.5117012492395716
371,2022,137.16,45.567600000000006,red oak,Middle,137.16,91.5924
371,2023,43.815,46.4312,red oak,Middle,44.92498350486364,-1.506216495136357
372,2015,16.51,16.764,white pine,Middle,16.57981278704233,-0.1841872129576707
372,2016,16.51,16.256,white pine,Middle,16.57981278704233,0.3238127870423284
372,2021,16.51,16.128999999999998,white pine,Middle,16.57981278704233,0.4508127870423308
372,2022,16.764,16.3576,white pine,Middle,16.84348594704622,0.4858859470462171
372,2023,16.128999999999998,16.256,white pine,Middle,16.184303047036483,-0.0716969529635171
373,2015,26.416,27.1526,black oak,Middle,26.663766088031636,-0.4888339119683635
373,2016,26.416,26.924,black oak,Middle,26.663766088031636,-0.2602339119683634
373,2021,26.924,27.1272,black oak,Middle,27.192036730301293,0.0648367303012946
373,2022,27.177999999999997,27.000200000000003,black oak,Middle,27.45617205143612,0.4559720514361167
373,2023,27.1272,27.6098,black oak,Middle,27.403344987209156,-0.206455012790844
374,2015,32.257999999999996,32.8422,shagbark hickory,Middle,32.738878474132704,-0.1033215258672939
374,2016,32.257999999999996,31.445200000000003,shagbark hickory,Middle,32.738878474132704,1.293678474132701
374,2021,33.782000000000004,35.56,shagbark hickory,Middle,34.32369040094168,-1.2363095990583233
374,2022,34.163,34.671,shagbark hickory,Middle,34.71989338264392,0.0488933826439179
374,2023,35.56,35.1536,shagbark hickory,Middle,36.127363297345894,0.9737632973458972
375,2015,65.024,67.0052,red oak,Middle,66.16228869131174,-0.842911308688258
375,2016,65.278,73.3552,red oak,Middle,66.39071159990841,-6.964488400091582
375,2021,69.01180000000001,70.485,red oak,Middle,69.74852835627956,-0.736471643720435
375,2022,71.882,71.12,red oak,Middle,72.32970722342199,1.2097072234219866
375,2023,70.485,71.4502,red oak,Middle,71.07338122614026,-0.376818773859739
376,2015,8.89,9.525,black birch,Middle,9.052166094093712,-0.4728339059062882
376,2016,9.0424,9.906,black birch,Middle,9.200521231124828,-0.7054787688751727
376,2021,10.922,8.255,black birch,Middle,11.030234587841925,2.775234587841924
376,2022,11.938,11.7602,black birch,Middle,12.019268834716032,0.2590688347160323
376,2023,8.255,12.065,black birch,Middle,8.434019689797395,-3.630980310202604
378,2015,35.814,36.83,red oak,Middle,36.48891087296933,-0.3410891270306706
378,2016,36.6776,36.322,red oak,Middle,37.39947109355474,1.0774710935547347
378,2021,37.084,38.227,red oak,Middle,37.827970020889055,-0.3990299791109422
378,2022,37.846,38.7858,red oak,Middle,38.63140550964089,-0.1543944903591096
378,2023,38.227,38.8112,red oak,Middle,39.033123254016814,0.221923254016815
379,2015,18.796000000000003,19.812,sugar maple,Middle,18.978090629049188,-0.8339093709508134
379,2016,19.812,19.685,sugar maple,Middle,19.964270500242936,0.2792705002429372
379,2021,20.32,20.574,sugar maple,Middle,20.457360435839817,-0.116639564160188
379,2022,18.1102,21.5646,sugar maple,Middle,18.312419215993405,-3.252180784006594
379,2023,20.574,20.955,sugar maple,Middle,20.70390540363825,-0.2510945963617494
38,2015,30.988,31.8262,sugar maple,Upper,31.52590837625287,-0.3002916237471318
38,2016,32.766,31.6484,sugar maple,Upper,33.39639338966614,1.7479933896661386
38,2021,34.4424,35.8902,sugar maple,Upper,35.159993545170074,-0.7302064548299256
38,2022,33.02,34.417,sugar maple,Upper,33.66360553443947,-0.7533944655605325
38,2023,35.8902,35.56,sugar maple,Upper,36.55777909075795,0.9977790907579448
380,2015,68.2752,68.4276,red oak,Middle,69.08610192134918,0.6585019213491847
380,2016,66.548,68.58,red oak,Middle,67.53282614289179,-1.0471738571082057
380,2021,67.7672,68.834,red oak,Middle,68.62925610415583,-0.2047438958441745
380,2022,69.088,70.3326,red oak,Middle,69.81705522885855,-0.5155447711414496
380,2023,68.834,69.39280000000001,red oak,Middle,69.58863232026188,0.1958323202618714
381,2015,18.034,18.1102,white pine,Middle,18.161851747065676,0.0516517470656765
381,2016,18.034,18.415,white pine,Middle,18.161851747065676,-0.2531482529343236
381,2021,17.932399999999998,18.669,white pine,Middle,18.05638248306412,-0.612617516935881
381,2022,15.5702,18.796000000000003,white pine,Middle,15.604222095027923,-3.1917779049720796
381,2023,18.669,18.923,white pine,Middle,18.821034647075408,-0.1019653529245907
383,2015,51.054,52.07,red oak,Middle,52.0200495339029,-0.0499504660971013
383,2016,52.07,52.451,red oak,Middle,53.00517778723418,0.5541777872341811
383,2021,53.086,53.594,red oak,Middle,53.990306040565464,0.396306040565463
383,2022,53.975,55.0418,red oak,Middle,54.85229326223034,-0.1895067377696619
383,2023,53.594,54.102,red oak,Middle,54.482870167231106,0.3808701672311088
384,2015,26.162000000000003,25.8826,sugar maple,Middle,26.205405220217944,0.3228052202179441
384,2016,25.8826,26.416,sugar maple,Middle,25.91556854334282,-0.5004314566571821
384,2021,23.114,26.543,sugar maple,Middle,23.169355081622623,-3.3736449183773765
384,2022,26.924,26.67,sugar maple,Middle,26.995868884422823,0.325868884422821
384,2023,26.543,26.924,sugar maple,Middle,26.60063705232038,-0.3233629476796196
385,2015,144.78,124.968,red oak,Middle,144.78,19.812
385,2016,122.0724,124.841,red oak,Middle,126.12973326137087,1.2887332613708935
385,2021,128.524,123.19,red oak,Middle,130.07999701704716,6.889997017047165
385,2022,124.46,129.8702,red oak,Middle,127.15016860403276,-2.720031395967254
385,2023,123.19,132.84199999999998,red oak,Middle,126.55622131453664,-6.285778685463342
386,2015,22.86,23.012400000000003,sugar maple,Middle,22.922810113824188,-0.0895898861758155
386,2016,23.368,23.495,sugar maple,Middle,23.41590004942106,-0.0790999505789393
386,2021,23.876,62.865,sugar maple,Middle,23.90898998501794,-38.95601001498206
386,2022,24.384,28.4226,sugar maple,Middle,24.402079920614813,-4.020520079385186
386,2023,62.865,24.638,sugar maple,Middle,62.865,38.227
387,2015,43.687999999999995,44.7802,red oak,Middle,44.79107759007167,0.0108775900716722
387,2016,45.237399999999994,45.465999999999994,red oak,Middle,46.38019028358129,0.9141902835812984
387,2021,42.672,69.596,red oak,Middle,43.71983027173588,-25.876169728264124
387,2022,46.482,68.58,red oak,Middle,47.58697239391211,-20.993027606087885
387,2023,69.596,47.879000000000005,red oak,Middle,70.27390104605192,22.394901046051913
388,2015,19.685,20.066000000000003,sugar maple,Middle,19.840998016343715,-0.2250019836562877
388,2016,20.0152,20.32,sugar maple,Middle,20.161506474481687,-0.1584935255183133
388,2021,21.082,21.082,sugar maple,Middle,21.196995339235123,0.1149953392351221
388,2022,17.8562,21.1074,sugar maple,Middle,18.06587424819497,-3.0415257518050325
388,2023,21.082,21.082,sugar maple,Middle,21.196995339235123,0.1149953392351221
389,2015,77.216,80.49260000000001,red oak,Middle,77.36431760058954,-3.128282399410466
389,2016,81.915,78.232,red oak,Middle,82.08636417703582,3.8543641770358192
389,2021,77.724,78.994,red oak,Middle,77.87480912236754,-1.1191908776324624
389,2022,77.8002,84.074,red oak,Middle,77.95138285063422,-6.12261714936578
389,2023,78.994,84.328,red oak,Middle,79.15103792681246,-5.176962073187539
39,2015,5.08,5.3340000000000005,sugar maple,Upper,5.265270150195357,-0.0687298498046438
39,2016,5.588000000000001,5.3340000000000005,sugar maple,Upper,5.7731172405244235,0.439117240524423
39,2021,2.5908,5.8674,sugar maple,Upper,2.7761081761006294,-3.0912918238993705
39,2022,2.54,5.918200000000001,sugar maple,Upper,2.7253081761006293,-3.1928918238993713
39,2023,5.8674,6.35,sugar maple,Upper,6.052433140205409,-0.2975668597945908
390,2015,26.162000000000003,26.67,sugar maple,Middle,26.205405220217944,-0.4645947797820575
390,2016,27.000200000000003,26.5176,sugar maple,Middle,27.07491525084332,0.5573152508433168
390,2021,27.432,26.162000000000003,sugar maple,Middle,27.52284466055941,1.3608446605594082
390,2022,24.5364,28.447999999999997,sugar maple,Middle,24.550006901293873,-3.897993098706124
390,2023,26.162000000000003,28.194,sugar maple,Middle,26.205405220217944,-1.988594779782055
391,2015,18.8976,18.5674,red maple,Middle,18.8976,0.3302000000000014
391,2016,19.05,18.415,red maple,Middle,19.05,0.6350000000000016
391,2021,19.05,18.542,red maple,Middle,19.05,0.5079999999999991
391,2022,18.5928,19.4056,red maple,Middle,18.5928,-0.8127999999999993
391,2023,18.542,18.542,red maple,Middle,18.542,0.0
392,2015,13.716,13.716,sugar maple,Middle,14.03727928466122,0.3212792846612213
392,2016,17.78,14.3002,sugar maple,Middle,17.991910757855436,3.691710757855436
392,2021,14.732,14.6304,sugar maple,Middle,15.031787967645167,0.4013879676451672
392,2022,11.3792,15.367,sugar maple,Middle,11.749909313798144,-3.6170906862018577
392,2023,14.6304,14.986,sugar maple,Middle,14.932337099346771,-0.0536629006532276
395,2015,52.07,48.895,white pine,Middle,52.07,3.174999999999997
395,2016,50.4952,47.24400000000001,white pine,Middle,50.4952,3.25119999999999
395,2021,50.292,48.8442,white pine,Middle,50.292,1.4478000000000009
395,2022,47.625,50.8,white pine,Middle,47.625,-3.174999999999997
395,2023,48.8442,51.562000000000005,white pine,Middle,48.8442,-2.717800000000004
396,2015,68.072,68.834,red oak,Middle,68.90336359447186,0.0693635944718522
396,2016,67.4624,67.056,red oak,Middle,68.35514861383982,1.2991486138398187
396,2021,68.834,69.4436,red oak,Middle,69.58863232026188,0.1450323202618761
396,2022,69.088,71.882,red oak,Middle,69.81705522885855,-2.0649447711414552
396,2023,69.4436,70.15480000000001,red oak,Middle,70.13684730089389,-0.017952699106118
397,2015,84.455,85.59800000000001,red oak,Middle,84.63882178592567,-0.959178214074342
397,2016,83.566,84.582,red oak,Middle,83.74546162281422,-0.8365383771857751
397,2021,86.36,87.5538,red oak,Middle,86.520184982144,-1.0336150178559933
397,2022,87.63,90.5002,red oak,Middle,87.7666392729631,-2.7335607270369024
397,2023,87.5538,89.15400000000001,red oak,Middle,87.69185201551396,-1.4621479844860517
398,2015,53.6702,53.721,white pine,Middle,53.6702,-0.0507999999999952
398,2016,54.3052,54.61,white pine,Middle,54.3052,-0.3048000000000002
398,2021,57.15,55.88,white pine,Middle,57.15,1.269999999999996
398,2022,54.737,59.182,white pine,Middle,54.737,-4.445
398,2023,55.88,59.69,white pine,Middle,55.88,-3.809999999999995
40,2015,39.116,40.64,sugar maple,Upper,39.575359079332976,-1.0646409206670242
40,2016,40.386,41.783,sugar maple,Upper,40.76338269688219,-1.0196173031178049
40,2021,40.64,43.02760000000001,sugar maple,Upper,41.00098742039204,-2.0266125796079635
40,2022,39.624,43.0784,sugar maple,Upper,40.05056852635267,-3.027831473647332
40,2023,43.02760000000001,43.18,sugar maple,Upper,43.23447182138458,0.0544718213845811
400,2015,16.8402,16.764,sugar maple,Middle,17.079694377001214,0.3156943770012148
400,2016,16.3576,16.764,sugar maple,Middle,16.611258938184186,-0.1527410618158136
400,2021,17.018,17.729200000000002,sugar maple,Middle,17.252275854460123,-0.4769241455398791
400,2022,15.24,17.932399999999998,sugar maple,Middle,15.52646107987106,-2.405938920128939
400,2023,17.729200000000002,17.78,sugar maple,Middle,17.94260176429575,0.1626017642957471
404,2021,9.652,9.779,sugar maple,Upper,9.835893963156945,0.0568939631569431
404,2022,9.652,9.6774,sugar maple,Upper,9.835893963156945,0.1584939631569426
404,2023,9.779,9.7282,sugar maple,Upper,9.962855735739211,0.2346557357392118
405,2021,3.302,2.54,black birch,Middle,3.5691957957957956,1.0291957957957956
405,2022,5.08,3.5305999999999997,black birch,Middle,5.343287668315814,1.8126876683158144
405,2023,2.54,3.81,black birch,Middle,2.8071957957957956,-1.0028042042042045
406,2021,2.54,1.524,musclewood,Middle,2.955974869109948,1.431974869109948
406,2022,2.54,2.286,musclewood,Middle,2.955974869109948,0.6699748691099479
407,2021,2.286,2.3622,autumn olive,Middle,2.6064579374275785,0.2442579374275784
407,2022,2.286,2.413,autumn olive,Middle,2.6064579374275785,0.1934579374275786
407,2023,2.3622,2.7940000000000005,autumn olive,Middle,2.6826579374275785,-0.1113420625724219
408,2021,2.54,2.54,beech,Middle,2.8604579374275785,0.3204579374275784
408,2022,2.7940000000000005,2.54,beech,Middle,3.114457937427579,0.5744579374275789
408,2023,2.54,2.286,beech,Middle,2.8604579374275785,0.5744579374275784
409,2021,2.286,3.1496,sugar maple,Middle,2.794350344827586,-0.3552496551724138
409,2022,1.2446,18.5928,sugar maple,Middle,1.752950344827586,-16.839849655172415
409,2023,3.1496,3.81,sugar maple,Middle,3.657950344827586,-0.1520496551724139
41,2015,4.826,5.842,sugar maple,Upper,5.011308176100628,-0.8306918238993717
41,2016,5.08,5.5118,sugar maple,Upper,5.265270150195357,-0.2465298498046433
41,2021,5.715,6.0451999999999995,sugar maple,Upper,5.900079013106689,-0.1451209868933105
41,2022,2.9463999999999997,3.5559999999999996,sugar maple,Upper,3.131708176100629,-0.4242918238993707
41,2023,6.0451999999999995,6.35,sugar maple,Upper,6.2301796218205805,-0.1198203781794191
410,2021,3.81,2.1082,musclewood,Middle,4.2259748691099475,2.1177748691099474
410,2022,1.3208,2.0574000000000003,musclewood,Middle,1.7367748691099474,-0.3206251308900529
410,2023,2.1082,2.159,musclewood,Middle,2.524174869109948,0.3651748691099481
411,2021,5.08,5.5118,buckthorn,Middle,5.397085752572209,-0.1147142474277913
411,2022,6.096,5.3848,buckthorn,Middle,6.391744361796056,1.006944361796056
411,2023,5.5118,3.1496,buckthorn,Middle,5.819815661492345,2.6702156614923447
412,2021,2.7940000000000005,2.7432000000000003,sugar maple,Middle,3.3023503448275866,0.5591503448275863
412,2022,3.5559999999999996,2.6924,sugar maple,Middle,4.064350344827586,1.371950344827586
412,2023,2.7432000000000003,2.7940000000000005,sugar maple,Middle,3.2515503448275864,0.4575503448275859
413,2021,2.7940000000000005,3.048,black birch,Middle,3.061195795795796,0.0131957957957959
413,2022,4.064,2.8956,black birch,Middle,4.3311957957957965,1.4355957957957963
413,2023,3.048,3.175,black birch,Middle,3.3151957957957956,0.1401957957957957
414,2021,3.302,3.302,black birch,Middle,3.5691957957957956,0.2671957957957955
414,2022,3.81,3.2512000000000003,black birch,Middle,4.077195795795796,0.8259957957957957
414,2023,3.302,3.175,black birch,Middle,3.5691957957957956,0.3941957957957958
415,2021,5.3340000000000005,5.4102,musclewood,Middle,5.731899915489995,0.3216999154899955
415,2022,5.4102,5.2578,musclewood,Middle,5.804963150172351,0.5471631501723513
416 (was 683),2022,5.715,7.3152,sugar maple,Middle,6.205523406162635,-1.1096765938373645
416 (was 683),2023,15.1384,8.128,sugar maple,Middle,15.427843092751685,7.299843092751685
417 (was 654),2022,17.4498,17.957800000000002,sugar maple,Middle,17.671402299717467,-0.2863977002825351
417 (was 654),2023,17.8308,18.542,sugar maple,Middle,18.041219751415124,-0.5007802485848778
418,2021,3.302,3.302,black birch,Middle,3.5691957957957956,0.2671957957957955
418,2022,5.08,3.3782,black birch,Middle,5.343287668315814,1.9650876683158145
418,2023,3.302,3.4036000000000004,black birch,Middle,3.5691957957957956,0.1655957957957952
419,2021,4.2926,4.5974,black birch,Middle,4.559795795795797,-0.0376042042042037
419,2022,3.5052,4.2418,black birch,Middle,3.772395795795795,-0.4694042042042041
419,2023,4.5974,4.6482,black birch,Middle,4.864595795795797,0.2163957957957967
422,2022,2.6924,2.6162,musclewood,Middle,3.108374869109948,0.4921748691099479
422,2023,2.6924,2.54,musclewood,Middle,3.108374869109948,0.5683748691099479
423,2021,3.048,3.048,black birch,Middle,3.3151957957957956,0.2671957957957955
423,2022,4.064,3.048,black birch,Middle,4.3311957957957965,1.2831957957957965
423,2023,3.048,3.175,black birch,Middle,3.3151957957957956,0.1401957957957957
425,2021,2.7940000000000005,3.048,beech,Middle,3.114457937427579,0.0664579374275788
425,2022,3.302,3.302,beech,Middle,3.6224579374275785,0.3204579374275784
425,2023,3.048,3.048,beech,Middle,3.3684579374275785,0.3204579374275784
426,2021,3.048,2.7940000000000005,beech,Middle,3.3684579374275785,0.574457937427578
426,2022,3.048,3.048,beech,Middle,3.3684579374275785,0.3204579374275784
426,2023,2.7940000000000005,3.048,beech,Middle,3.114457937427579,0.0664579374275788
428,2021,2.54,2.6670000000000003,musclewood,Middle,2.955974869109948,0.2889748691099476
428,2022,2.7940000000000005,2.7940000000000005,musclewood,Middle,3.2099748691099483,0.4159748691099478
428,2023,2.6670000000000003,2.7940000000000005,musclewood,Middle,3.082974869109948,0.2889748691099476
429,2021,2.54,2.54,musclewood,Middle,2.955974869109948,0.4159748691099478
429,2022,2.54,2.6416,musclewood,Middle,2.955974869109948,0.3143748691099479
429,2023,2.54,3.81,musclewood,Middle,2.955974869109948,-0.8540251308900522
430,2021,3.048,3.7338,sugar maple,Middle,3.556350344827586,-0.1774496551724138
430,2022,3.1496,4.0894,sugar maple,Middle,3.657950344827586,-0.4314496551724143
430,2023,3.7338,6.35,sugar maple,Middle,4.242150344827587,-2.107849655172413
432,2021,12.954,3.5052,burning bush,Middle,13.10568997405703,9.60048997405703
432,2022,4.826,3.5559999999999996,burning bush,Middle,5.146457937427578,1.5904579374275785
432,2023,3.5052,13.208,burning bush,Middle,3.8256579374275783,-9.38234206257242
433,2021,2.7940000000000005,2.54,musclewood,Middle,3.2099748691099483,0.6699748691099483
433,2022,13.5382,3.048,musclewood,Middle,13.59837484962376,10.55037484962376
433,2023,2.54,3.5559999999999996,musclewood,Middle,2.955974869109948,-0.6000251308900517
434,2021,1.7779999999999998,1.7526,red maple,Middle,2.620602666666666,0.8680026666666667
434,2022,2.7686,1.905,red maple,Middle,3.6112026666666663,1.7062026666666663
434,2023,1.7526,1.7779999999999998,red maple,Middle,2.5952026666666663,0.8172026666666665
435,2021,2.9718,2.8701999999999996,red maple,Middle,3.814402666666666,0.9442026666666664
435,2022,1.27,2.6924,red maple,Middle,2.112602666666666,-0.5797973333333335
435,2023,2.8701999999999996,3.048,red maple,Middle,3.712802666666666,0.6648026666666658
436,2022,3.81,2.8956,shagbark hickory,Middle,4.130457937427578,1.234857937427578
436,2023,2.8701999999999996,2.921,shagbark hickory,Middle,3.190657937427578,0.2696579374275782
437,2021,3.302,3.3274000000000004,black birch,Middle,3.5691957957957956,0.2417957957957952
437,2022,2.54,3.302,black birch,Middle,2.8071957957957956,-0.4948042042042044
437,2023,3.3274000000000004,3.3274000000000004,black birch,Middle,3.594595795795796,0.2671957957957955
439,2021,3.81,2.54,musclewood,Middle,4.2259748691099475,1.6859748691099474
439,2022,6.35,1.4731999999999998,musclewood,Middle,6.70607637792142,5.23287637792142
44,2015,43.687999999999995,43.942,sugar maple,Upper,43.85224410251018,-0.0897558974898231
44,2016,44.196,44.6532,sugar maple,Upper,44.327453549529864,-0.3257464504701346
44,2021,45.085,45.8724,sugar maple,Upper,45.1735911179095,-0.6988088820904963
44,2022,43.18,43.434000000000005,sugar maple,Upper,43.37703465549048,-0.0569653445095212
44,2023,45.8724,46.99,sugar maple,Upper,46.01886533467704,-0.971134665322964
440,2022,3.8862,3.3274000000000004,musclewood,Middle,4.3021748691099475,0.9747748691099472
440,2023,3.5559999999999996,3.302,musclewood,Middle,3.971974869109947,0.6699748691099474
441,2021,1.905,2.0574000000000003,musclewood,Middle,2.3209748691099477,0.2635748691099473
441,2022,3.5052,1.905,musclewood,Middle,3.921174869109948,2.016174869109948
441,2023,2.0574000000000003,2.032,musclewood,Middle,2.473374869109948,0.4413748691099481
442,2021,4.064,0.8128000000000001,musclewood,Middle,4.479974869109947,3.667174869109947
442,2022,3.175,4.2926,musclewood,Middle,3.5909748691099477,-0.7016251308900525
442,2023,0.8128000000000001,4.318,musclewood,Middle,1.2287748691099476,-3.089225130890052
445,2021,3.5559999999999996,3.683,black birch,Middle,3.823195795795795,0.1401957957957953
445,2022,4.064,3.5814,black birch,Middle,4.3311957957957965,0.7497957957957966
445,2023,3.683,3.7592,black birch,Middle,3.9501957957957954,0.1909957957957955
446,2021,3.81,4.0894,black birch,Middle,4.077195795795796,-0.0122042042042043
446,2022,3.81,4.0132,black birch,Middle,4.077195795795796,0.0639957957957957
446,2023,4.0894,4.1402,black birch,Middle,4.356595795795797,0.2163957957957967
448,2021,2.6924,3.683,musclewood,Middle,3.108374869109948,-0.5746251308900518
448,2022,3.3528,3.9116,musclewood,Middle,3.768774869109947,-0.1428251308900523
448,2023,3.683,4.064,musclewood,Middle,4.098974869109948,0.0349748691099476
449,2021,3.302,5.969,shagbark hickory,Middle,3.6224579374275785,-2.346542062572422
449,2022,4.064,5.969,shagbark hickory,Middle,4.3844579374275785,-1.5845420625724218
45,2015,5.3340000000000005,5.5118,norway maple,Upper,5.725255978801307,0.2134559788013073
45,2016,5.588000000000001,5.588000000000001,norway maple,Upper,5.978944151921798,0.3909441519217971
45,2021,5.8674,5.969,norway maple,Upper,6.258001142354334,0.2890011423543335
45,2022,6.096,6.604,norway maple,Upper,6.486320498162774,-0.1176795018372258
45,2023,5.969,7.111999999999999,norway maple,Upper,6.35947641160253,-0.7525235883974695
450,2021,1.7779999999999998,3.4036000000000004,shagbark hickory,Middle,2.098457937427578,-1.3051420625724224
450,2022,2.6924,3.81,shagbark hickory,Middle,3.0128579374275786,-0.7971420625724215
450,2023,3.4036000000000004,3.683,shagbark hickory,Middle,3.724057937427579,0.041057937427579
451,2015,32.766,33.401,sugar maple,Upper,33.39639338966614,-0.004606610333866
451,2016,33.02,33.655,sugar maple,Upper,33.66360553443947,0.0086055344394679
451,2021,34.544,34.925,sugar maple,Upper,35.2668784030794,0.3418784030794057
451,2022,34.29,34.671,sugar maple,Upper,34.999666258306085,0.328666258306086
451,2023,34.925,34.925,sugar maple,Upper,35.65063826175155,0.7256382617515555
452,2015,15.748,16.002,sugar maple,Upper,15.933575893609438,-0.0684241063905606
452,2016,16.256,16.128999999999998,sugar maple,Upper,16.44367438706467,0.3146743870646737
452,2021,16.0274,17.272,sugar maple,Upper,16.214130065009815,-1.0578699349901832
452,2022,17.145,16.256,sugar maple,Upper,17.336346750611327,1.0803467506113265
452,2023,17.272,16.256,sugar maple,Upper,17.46387137397513,1.2078713739751308
453,2021,5.08,2.032,black birch,Middle,5.343287668315814,3.3112876683158143
453,2022,3.5559999999999996,4.699000000000001,black birch,Middle,3.823195795795795,-0.8758042042042056
453,2023,2.032,4.3688,black birch,Middle,2.2991957957957956,-2.0696042042042047
454,2015,9.398,17.78,sugar maple,Upper,9.581970417992412,-8.198029582007589
454,2016,9.144,17.145,sugar maple,Upper,9.32804687282788,-7.81695312717212
454,2021,17.78,17.2974,sugar maple,Upper,17.97396986743037,0.67656986743037
454,2022,17.526,17.145,sugar maple,Upper,17.71892062070275,0.5739206207027507
454,2023,17.2974,17.272,sugar maple,Upper,17.489376298647898,0.2173762986478991
455,2015,36.322,36.703,sugar maple,Upper,36.96170712072469,0.2587071207246865
455,2016,37.338,36.753800000000005,sugar maple,Upper,37.91212601476407,1.1583260147640644
455,2021,37.3126,37.846,sugar maple,Upper,37.88836554241309,0.0423655424130871
455,2022,38.608,37.7952,sugar maple,Upper,39.10014963231328,1.3049496323132814
455,2023,37.846,37.592000000000006,sugar maple,Upper,38.38733546178375,0.7953354617837434
456,2015,3.302,5.892799999999999,sugar maple,Upper,3.4873081761006293,-2.40549182389937
456,2016,3.5559999999999996,5.638800000000001,sugar maple,Upper,3.741308176100629,-1.897491823899372
456,2021,5.715,5.9436,sugar maple,Upper,5.900079013106689,-0.043520986893311
456,2022,5.5626,5.715,sugar maple,Upper,5.747724886007969,0.0327248860079691
456,2023,5.9436,6.096,sugar maple,Upper,6.128610203754769,0.0326102037547686
458,2015,5.842,4.064,shagbark hickory,Middle,6.143079709490094,2.0790797094900944
458,2016,5.2324,4.318,shagbark hickory,Middle,5.546284543955786,1.2282845439557866
458,2021,4.318,4.2926,shagbark hickory,Middle,4.638457937427578,0.3458579374275778
459,2021,7.366,5.6642,red maple,Middle,7.995692921673152,2.331492921673152
459,2022,10.16,4.6228,red maple,Middle,10.559228941694794,5.936428941694794
459,2023,5.6642,11.684,red maple,Middle,6.43426643675088,-5.249733563249119
460,2015,5.588000000000001,5.715,sugar maple,Upper,5.7731172405244235,0.0581172405244236
460,2016,5.588000000000001,5.08,sugar maple,Upper,5.7731172405244235,0.6931172405244235
460,2021,5.715,6.096,sugar maple,Upper,5.900079013106689,-0.1959209868933111
460,2022,5.588000000000001,5.6642,sugar maple,Upper,5.7731172405244235,0.1089172405244234
