TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
408,2022,2.7940000000000005,2.54,beech,Middle,2,2,3.114457937427579,3.6249375068626986,,0.5744579374275789,1.0849375068626985,,0
408,2023,2.54,2.286,beech,Middle,2,2,2.8604579374275785,3.370937506862698,,0.5744579374275784,1.084937506862698,,0
409,2021,2.286,3.1496,sugar maple,Middle,2,2,2.794350344827586,4.240660507371837,,-0.3552496551724138,1.0910605073718371,,0
409,2022,1.2446,18.5928,sugar maple,Middle,2,2,1.752950344827586,3.23878249957841,,-16.839849655172415,-15.354017500421591,,0
409,2023,3.1496,3.81,sugar maple,Middle,2,2,3.657950344827586,5.2041884691981615,,-0.15204965517241398,1.3941884691981614,,0
41,2015,4.826,5.842,sugar maple,Upper,2,2,5.011308176100628,6.0445455261642795,,-0.8306918238993717,0.2025455261642799,,0
41,2016,5.08,5.5118,sugar maple,Upper,2,2,5.265270150195357,6.022940685016684,,-0.24652984980464332,0.5111406850166835,,0
41,2021,5.715,6.0451999999999995,sugar maple,Upper,2,2,5.900079013106689,6.537716858473124,,-0.14512098689331054,0.49251685847312476,,0
41,2022,2.9463999999999997,3.5559999999999996,sugar maple,Upper,2,2,3.131708176100629,5.114832670653241,,-0.4242918238993707,1.5588326706532416,,0
41,2023,6.0451999999999995,6.35,sugar maple,Upper,2,2,6.2301796218205805,6.867817467187017,,-0.11982037817941915,0.517817467187017,,0
410,2021,3.81,2.1082,musclewood,Middle,2,2,4.2259748691099475,4.790063452102501,,2.1177748691099474,2.681863452102501,,0
410,2022,1.3208,2.0574000000000003,musclewood,Middle,2,2,1.7367748691099474,2.610677428390343,,-0.32062513089005296,0.5532774283903428,,0
410,2023,2.1082,2.159,musclewood,Middle,2,2,2.524174869109948,3.20331120495971,,0.3651748691099481,1.04431120495971,,0
411,2021,5.08,5.5118,buckthorn,Middle,2,2,5.397085752572209,5.633630905344651,,-0.11471424742779135,0.12183090534465091,,0
411,2022,6.096,5.3848,buckthorn,Middle,2,2,6.391744361796056,6.464907219016687,,1.006944361796056,1.0801072190166865,,0
411,2023,5.5118,3.1496,buckthorn,Middle,2,2,5.819815661492345,5.9098280907226854,,2.6702156614923447,2.7602280907226855,,0
412,2021,2.7940000000000005,2.7432000000000003,sugar maple,Middle,2,2,3.3023503448275866,4.748660507371837,,0.5591503448275863,2.005460507371837,,0
412,2022,3.5559999999999996,2.6924,sugar maple,Middle,2,2,4.064350344827586,5.4648966571597395,,1.371950344827586,2.7724966571597394,,0
412,2023,2.7432000000000003,2.7940000000000005,sugar maple,Middle,2,2,3.2515503448275864,4.697860507371837,,0.45755034482758594,1.9038605073718369,,0
413,2021,2.7940000000000005,3.048,black birch,Middle,2,2,3.061195795795796,4.27653748299825,,0.013195795795795995,1.2285374829982496,,0
413,2022,4.064,2.8956,black birch,Middle,2,2,4.3311957957957965,5.598533952495931,,1.4355957957957965,2.702933952495931,,0
413,2023,3.048,3.175,black birch,Middle,2,2,3.3151957957957956,4.530537482998249,,0.14019579579579577,1.3555374829982494,,0
414,2021,3.302,3.302,black birch,Middle,2,2,3.5691957957957956,4.8256396539424635,,0.26719579579579555,1.5236396539424635,,0
414,2022,3.81,3.2512000000000003,black birch,Middle,2,2,4.077195795795796,5.3057803833698,,0.8259957957957957,2.0545803833698,,0
414,2023,3.302,3.175,black birch,Middle,2,2,3.5691957957957956,4.8256396539424635,,0.3941957957957958,1.6506396539424637,,0
415,2021,5.3340000000000005,5.4102,musclewood,Middle,2,2,5.731899915489995,5.991614721873163,,0.32169991548999555,0.5814147218731636,,0
415,2022,5.4102,5.2578,musclewood,Middle,2,2,5.804963150172351,6.004150736326053,,0.5471631501723513,0.7463507363260531,,0
416 (was 683),2022,5.715,7.3152,sugar maple,Middle,2,2,6.205523406162635,6.610053114833722,,-1.1096765938373645,-0.7051468851662781,,0
416 (was 683),2023,15.1384,8.128,sugar maple,Middle,2,2,15.427843092751685,15.1384,,7.299843092751685,7.010400000000001,,1
417 (was 654),2022,17.4498,17.957800000000002,sugar maple,Middle,2,2,17.671402299717467,17.4498,,-0.2863977002825351,-0.5080000000000027,,1
417 (was 654),2023,17.8308,18.542,sugar maple,Middle,2,2,18.041219751415124,17.8308,,-0.5007802485848778,-0.7112000000000016,,1
418,2021,3.302,3.302,black birch,Middle,2,2,3.5691957957957956,4.8256396539424635,,0.26719579579579555,1.5236396539424635,,0
418,2022,5.08,3.3782,black birch,Middle,2,2,5.343287668315814,6.169338383395142,,1.9650876683158143,2.791138383395142,,0
418,2023,3.302,3.4036000000000004,black birch,Middle,2,2,3.5691957957957956,4.8256396539424635,,0.1655957957957952,1.4220396539424631,,0
419,2021,4.2926,4.5974,black birch,Middle,2,2,4.559795795795797,5.61889029721904,,-0.03760420420420374,1.0214902972190396,,0
419,2022,3.5052,4.2418,black birch,Middle,2,2,3.7723957957957954,5.0009803833698,,-0.46940420420420415,0.7591803833698005,,0
419,2023,4.5974,4.6482,black birch,Middle,2,2,4.864595795795797,5.943773456234317,,0.2163957957957967,1.295573456234317,,0
422,2022,2.6924,2.6162,musclewood,Middle,2,2,3.108374869109948,3.5927449815290764,,0.4921748691099479,0.9765449815290763,,0
422,2023,2.6924,2.54,musclewood,Middle,2,2,3.108374869109948,3.5927449815290764,,0.5683748691099479,1.0527449815290764,,0
423,2021,3.048,3.048,black birch,Middle,2,2,3.3151957957957956,4.530537482998249,,0.26719579579579555,1.4825374829982492,,0
423,2022,4.064,3.048,black birch,Middle,2,2,4.3311957957957965,5.598533952495931,,1.2831957957957965,2.5505339524959307,,0
423,2023,3.048,3.175,black birch,Middle,2,2,3.3151957957957956,4.530537482998249,,0.14019579579579577,1.3555374829982494,,0
425,2021,2.7940000000000005,3.048,beech,Middle,2,2,3.114457937427579,3.6249375068626986,,0.06645793742757888,0.5769375068626985,,0
425,2022,3.302,3.302,beech,Middle,2,2,3.6224579374275785,4.215141729541836,,0.32045793742757844,0.9131417295418358,,0
425,2023,3.048,3.048,beech,Middle,2,2,3.3684579374275785,3.920039618202267,,0.32045793742757844,0.8720396182022672,,0
426,2021,3.048,2.7940000000000005,beech,Middle,2,2,3.3684579374275785,3.920039618202267,,0.574457937427578,1.1260396182022667,,0
426,2022,3.048,3.048,beech,Middle,2,2,3.3684579374275785,3.920039618202267,,0.32045793742757844,0.8720396182022672,,0
426,2023,2.7940000000000005,3.048,beech,Middle,2,2,3.114457937427579,3.6249375068626986,,0.06645793742757888,0.5769375068626985,,0
428,2021,2.54,2.6670000000000003,musclewood,Middle,2,2,2.955974869109948,3.4403449815290763,,0.28897486910994763,0.773344981529076,,0
428,2022,2.7940000000000005,2.7940000000000005,musclewood,Middle,2,2,3.2099748691099483,3.6943449815290768,,0.41597486910994785,0.9003449815290763,,0
428,2023,2.6670000000000003,2.7940000000000005,musclewood,Middle,2,2,3.082974869109948,3.5673449815290765,,0.28897486910994763,0.773344981529076,,0
429,2021,2.54,2.54,musclewood,Middle,2,2,2.955974869109948,3.4403449815290763,,0.41597486910994785,0.9003449815290763,,0
429,2022,2.54,2.6416,musclewood,Middle,2,2,2.955974869109948,3.4403449815290763,,0.31437486910994794,0.7987449815290764,,0
429,2023,2.54,3.81,musclewood,Middle,2,2,2.955974869109948,3.4403449815290763,,-0.8540251308900522,-0.36965501847092375,,0
430,2021,3.048,3.7338,sugar maple,Middle,2,2,3.556350344827586,5.102588469198162,,-0.17744965517241384,1.368788469198162,,0
430,2022,3.1496,4.0894,sugar maple,Middle,2,2,3.657950344827586,5.2041884691981615,,-0.4314496551724143,1.114788469198161,,0
430,2023,3.7338,6.35,sugar maple,Middle,2,2,4.242150344827587,5.642696657159739,,-2.107849655172413,-0.7073033428402606,,0
432,2021,12.954,3.5052,burning bush,Middle,2,2,13.10568997405703,12.954,,9.60048997405703,9.4488,,1
432,2022,4.826,3.5559999999999996,burning bush,Middle,2,2,5.146457937427578,5.0932453235130595,,1.5904579374275785,1.5372453235130599,,1
432,2023,3.5052,13.208,burning bush,Middle,2,2,3.8256579374275783,5.636790009782819,,-9.382342062572421,-7.571209990217181,,1
433,2021,2.7940000000000005,2.54,musclewood,Middle,2,2,3.2099748691099483,3.6943449815290768,,0.6699748691099483,1.1543449815290767,,0
433,2022,13.5382,3.048,musclewood,Middle,2,2,13.59837484962376,14.230039505301928,,10.55037484962376,11.182039505301928,,1
433,2023,2.54,3.5559999999999996,musclewood,Middle,2,2,2.955974869109948,3.4403449815290763,,-0.6000251308900517,-0.1156550184709233,,0
434,2021,1.7779999999999998,1.7526,red maple,Middle,2,2,2.6206026666666666,2.9906103492583433,,0.8680026666666667,1.2380103492583434,,0
434,2022,2.7686,1.905,red maple,Middle,2,2,3.6112026666666663,3.7007621993686355,,1.7062026666666663,1.7957621993686355,,0
434,2023,1.7526,1.7779999999999998,red maple,Middle,2,2,2.5952026666666663,2.965210349258343,,0.8172026666666665,1.1872103492583432,,0
435,2021,2.9718,2.8701999999999996,red maple,Middle,2,2,3.814402666666666,3.9450642101253663,,0.9442026666666665,1.0748642101253667,,0
435,2022,1.27,2.6924,red maple,Middle,2,2,2.1126026666666666,2.763058499148051,,-0.5797973333333335,0.07065849914805078,,0
435,2023,2.8701999999999996,3.048,red maple,Middle,2,2,3.712802666666666,3.843464210125366,,0.6648026666666658,0.795464210125366,,0
436,2022,3.81,2.8956,shagbark hickory,Middle,2,2,4.130457937427578,4.836563288875637,,1.234857937427578,1.9409632888756372,,0
436,2023,2.8701999999999996,2.921,shagbark hickory,Middle,2,2,3.190657937427578,3.88352056731802,,0.26965793742757826,0.9625205673180202,,0
437,2021,3.302,3.3274000000000004,black birch,Middle,2,2,3.5691957957957956,4.8256396539424635,,0.24179579579579524,1.4982396539424632,,0
437,2022,2.54,3.302,black birch,Middle,2,2,2.8071957957957956,4.022537482998249,,-0.49480420420420446,0.7205374829982492,,0
437,2023,3.3274000000000004,3.3274000000000004,black birch,Middle,2,2,3.594595795795796,4.823180383369801,,0.26719579579579555,1.4957803833698002,,0
439,2021,3.81,2.54,musclewood,Middle,2,2,4.2259748691099475,4.790063452102501,,1.6859748691099474,2.250063452102501,,0
439,2022,6.35,1.4731999999999998,musclewood,Middle,2,2,6.70607637792142,6.888588778835707,,5.23287637792142,5.415388778835707,,0
44,2015,43.687999999999995,43.942,sugar maple,Upper,2,2,43.85224410251018,43.894358464262346,,-0.08975589748982316,-0.04764153573765384,,0
44,2016,44.196,44.6532,sugar maple,Upper,2,2,44.327453549529864,46.386685357517344,,-0.3257464504701346,1.7334853575173454,,1
44,2021,45.085,45.8724,sugar maple,Upper,2,2,45.1735911179095,45.085,,-0.6988088820904963,-0.7873999999999981,,1
44,2022,43.18,43.434000000000005,sugar maple,Upper,2,2,43.37703465549048,43.18,,-0.05696534450952129,-0.2540000000000049,,1
44,2023,45.8724,46.99,sugar maple,Upper,2,2,46.01886533467704,45.8724,,-0.971134665322964,-1.117600000000003,,1
440,2022,3.8862,3.3274000000000004,musclewood,Middle,2,2,4.3021748691099475,4.866263452102501,,0.9747748691099472,1.5388634521025009,,0
440,2023,3.5559999999999996,3.302,musclewood,Middle,2,2,3.9719748691099475,4.538549084998924,,0.6699748691099474,1.236549084998924,,0
441,2021,1.905,2.0574000000000003,musclewood,Middle,2,2,2.3209748691099477,3.0001112049597096,,0.2635748691099473,0.9427112049597093,,0
441,2022,3.5052,1.905,musclewood,Middle,2,2,3.9211748691099477,4.487749084998924,,2.016174869109948,2.582749084998924,,0
441,2023,2.0574000000000003,2.032,musclewood,Middle,2,2,2.473374869109948,3.15251120495971,,0.44137486910994816,1.1205112049597101,,0
442,2021,4.064,0.8128000000000001,musclewood,Middle,2,2,4.479974869109947,5.041577819206077,,3.667174869109947,4.228777819206077,,0
442,2022,3.175,4.2926,musclewood,Middle,2,2,3.5909748691099477,4.116447033264,,-0.7016251308900525,-0.17615296673599978,,0
442,2023,0.8128000000000001,4.318,musclewood,Middle,2,2,1.2287748691099476,2.102677428390343,,-3.089225130890052,-2.2153225716096565,,0
445,2021,3.5559999999999996,3.683,black birch,Middle,2,2,3.823195795795795,5.051780383369801,,0.14019579579579533,1.368780383369801,,0
445,2022,4.064,3.5814,black birch,Middle,2,2,4.3311957957957965,5.598533952495931,,0.7497957957957966,2.017133952495931,,0
445,2023,3.683,3.7592,black birch,Middle,2,2,3.9501957957957954,5.178780383369801,,0.1909957957957955,1.4195803833698015,,0
446,2021,3.81,4.0894,black birch,Middle,2,2,4.077195795795796,5.3057803833698,,-0.012204204204204316,1.2163803833698,,0
446,2022,3.81,4.0132,black birch,Middle,2,2,4.077195795795796,5.3057803833698,,0.06399579579579573,1.2925803833698,,0
446,2023,4.0894,4.1402,black birch,Middle,2,2,4.356595795795797,5.62393395249593,,0.2163957957957967,1.48373395249593,,0
448,2021,2.6924,3.683,musclewood,Middle,2,2,3.108374869109948,3.5927449815290764,,-0.5746251308900518,-0.09025501847092343,,0
448,2022,3.3528,3.9116,musclewood,Middle,2,2,3.7687748691099476,4.335349084998924,,-0.14282513089005233,0.4237490849989243,,0
448,2023,3.683,4.064,musclewood,Middle,2,2,4.098974869109948,4.6630634521025005,,0.034974869109947626,0.5990634521025004,,0
449,2021,3.302,5.969,shagbark hickory,Middle,2,2,3.6224579374275785,4.356422619052944,,-2.346542062572422,-1.612577380947056,,0
449,2022,4.064,5.969,shagbark hickory,Middle,2,2,4.3844579374275785,5.0627039586983305,,-1.5845420625724218,-0.9062960413016699,,0
45,2015,5.3340000000000005,5.5118,norway maple,Upper,2,2,5.725255978801307,5.985581229325575,,0.2134559788013073,0.4737812293255752,,0
45,2016,5.588000000000001,5.588000000000001,norway maple,Upper,2,2,5.978944151921798,6.177845638070934,,0.3909441519217971,0.5898456380709334,,0
45,2021,5.8674,5.969,norway maple,Upper,2,2,6.258001142354334,6.439883710058526,,0.2890011423543335,0.4708837100585255,,0
45,2022,6.096,6.604,norway maple,Upper,2,2,6.486320498162774,6.668203065866967,,-0.11767950183722586,0.064203065866967,,0
45,2023,5.969,7.111999999999999,norway maple,Upper,2,2,6.35947641160253,6.541358979306722,,-0.7525235883974695,-0.5706410206932775,,0
450,2021,1.7779999999999998,3.4036000000000004,shagbark hickory,Middle,2,2,2.098457937427578,3.0306668331108666,,-1.3051420625724224,-0.3729331668891338,,0
450,2022,2.6924,3.81,shagbark hickory,Middle,2,2,3.0128579374275786,3.664618515583096,,-0.7971420625724215,-0.1453814844169039,,0
450,2023,3.4036000000000004,3.683,shagbark hickory,Middle,2,2,3.724057937427579,4.458022619052945,,0.04105793742757902,0.7750226190529448,,0
451,2015,32.766,33.401,sugar maple,Upper,2,2,33.39639338966614,35.23317500385029,,-0.004606610333866001,1.8321750038502884,,0
451,2016,33.02,33.655,sugar maple,Upper,2,2,33.66360553443947,35.38520375049606,,0.008605534439467988,1.7302037504960595,,0
451,2021,34.544,34.925,sugar maple,Upper,2,2,35.2668784030794,35.891592758327015,,0.34187840307940576,0.9665927583270175,,0
451,2022,34.29,34.671,sugar maple,Upper,2,2,34.999666258306085,35.53527841495225,,0.328666258306086,0.8642784149522527,,0
451,2023,34.925,34.925,sugar maple,Upper,2,2,35.65063826175155,35.95906149827556,,0.7256382617515555,1.0340614982755625,,0
452,2015,15.748,16.002,sugar maple,Upper,2,2,15.933575893609438,16.205426326766656,,-0.06842410639056062,0.20342632676665673,,0
452,2016,16.256,16.128999999999998,sugar maple,Upper,2,2,16.44367438706467,16.715524820221887,,0.31467438706467377,0.5865248202218893,,0
452,2021,16.0274,17.272,sugar maple,Upper,2,2,16.214130065009815,16.485980498167034,,-1.0578699349901832,-0.7860195018329641,,0
452,2022,17.145,16.256,sugar maple,Upper,2,2,17.336346750611327,17.608197183768542,,1.0803467506113265,1.352197183768542,,0
452,2023,17.272,16.256,sugar maple,Upper,2,2,17.46387137397513,17.73572180713235,,1.2078713739751308,1.47972180713235,,0
453,2021,5.08,2.032,black birch,Middle,2,2,5.343287668315814,6.169338383395142,,3.3112876683158143,4.137338383395142,,0
453,2022,3.5559999999999996,4.699000000000001,black birch,Middle,2,2,3.823195795795795,5.051780383369801,,-0.8758042042042056,0.3527803833698,,0
453,2023,2.032,4.3688,black birch,Middle,2,2,2.2991957957957956,3.7538836295818063,,-2.0696042042042047,-0.6149163704181939,,0
454,2015,9.398,17.78,sugar maple,Upper,2,2,9.581970417992412,10.28664970525122,,-8.198029582007589,-7.493350294748781,,0
454,2016,9.144,17.145,sugar maple,Upper,2,2,9.32804687282788,10.009439281024033,,-7.81695312717212,-7.135560718975967,,0
454,2021,17.78,17.2974,sugar maple,Upper,2,2,17.97396986743037,18.245820300587585,,0.67656986743037,0.9484203005875855,,0
454,2022,17.526,17.145,sugar maple,Upper,2,2,17.71892062070275,17.990771053859966,,0.5739206207027507,0.8457710538599663,,0
454,2023,17.2974,17.272,sugar maple,Upper,2,2,17.489376298647898,17.761226731805113,,0.2173762986478991,0.48922673180511467,,0
455,2015,36.322,36.703,sugar maple,Upper,2,2,36.96170712072469,36.81563496680579,,0.2587071207246865,0.11263496680578555,,0
455,2016,37.338,36.753800000000005,sugar maple,Upper,2,2,37.91212601476407,37.76605386084517,,1.1583260147640644,1.0122538608451634,,0
455,2021,37.3126,37.846,sugar maple,Upper,2,2,37.888365542413084,37.74229338849418,,0.0423655424130871,-0.10370661150581384,,0
455,2022,38.608,37.7952,sugar maple,Upper,2,2,39.10014963231328,38.95407747839438,,1.3049496323132814,1.1588774783943805,,0
455,2023,37.846,37.592000000000006,sugar maple,Upper,2,2,38.38733546178375,38.241263307864855,,0.7953354617837434,0.6492633078648495,,0
456,2015,3.302,5.892799999999999,sugar maple,Upper,2,2,3.4873081761006293,5.353557081759351,,-2.40549182389937,-0.5392429182406486,,0
456,2016,3.5559999999999996,5.638800000000001,sugar maple,Upper,2,2,3.741308176100629,5.461865150511639,,-1.8974918238993719,-0.17693484948836158,,0
456,2021,5.715,5.9436,sugar maple,Upper,2,2,5.900079013106689,6.537716858473124,,-0.043520986893311076,0.5941168584731242,,0
456,2022,5.5626,5.715,sugar maple,Upper,2,2,5.747724886007969,6.402389543070467,,0.03272488600796919,0.6873895430704673,,0
456,2023,5.9436,6.096,sugar maple,Upper,2,2,6.128610203754769,6.766248049121204,,0.03261020375476864,0.670248049121204,,0
458,2015,5.842,4.064,shagbark hickory,Middle,2,2,6.143079709490094,6.3317350161172286,,2.0790797094900944,2.2677350161172285,,0
458,2016,5.2324,4.318,shagbark hickory,Middle,2,2,5.546284543955786,5.812771515129637,,1.2282845439557866,1.4947715151296377,,0
458,2021,4.318,4.2926,shagbark hickory,Middle,2,2,4.638457937427578,5.3833167983971215,,0.34585793742757787,1.0907167983971213,,0
459,2021,7.366,5.6642,red maple,Middle,2,2,7.995692921673152,7.487678503248864,,2.331492921673152,1.8234785032488636,,0
459,2022,10.16,4.6228,red maple,Middle,2,2,10.559228941694794,10.626557868671043,,5.936428941694794,6.003757868671043,,0
459,2023,5.6642,11.684,red maple,Middle,2,2,6.43426643675088,6.085881393302972,,-5.249733563249119,-5.598118606697027,,0
460,2015,5.588000000000001,5.715,sugar maple,Upper,2,2,5.7731172405244235,6.427781897586922,,0.058117240524423686,0.7127818975869218,,0
460,2016,5.588000000000001,5.08,sugar maple,Upper,2,2,5.7731172405244235,6.427781897586922,,0.6931172405244235,1.3477818975869216,,0
460,2021,5.715,6.096,sugar maple,Upper,2,2,5.900079013106689,6.537716858473124,,-0.19592098689331117,0.44171685847312414,,0
460,2022,5.588000000000001,5.6642,sugar maple,Upper,2,2,5.7731172405244235,6.427781897586922,,0.10891724052442342,0.7635818975869215,,0
460,2023,6.096,5.588000000000001,sugar maple,Upper,2,2,6.280964330853488,6.918602176219924,,0.6929643308534867,1.330602176219923,,0
461,2015,16.764,24.638,sugar maple,Upper,2,2,16.953772880519903,17.225623313677122,,-7.684227119480099,-7.4123766863228795,,0
461,2016,22.86,24.765,sugar maple,Upper,2,2,23.07495480198268,23.813581117393962,,-1.6900451980173194,-0.9514188826060384,,0
461,2021,24.8158,24.9682,sugar maple,Upper,2,2,25.038834001785325,25.296134617145736,,0.07063400178532575,0.32793461714573624,,1
461,2022,24.892000000000003,24.892000000000003,sugar maple,Upper,2,2,25.115432829128856,24.892000000000003,,0.22343282912885343,0.0,,1
461,2023,24.9682,25.019,sugar maple,Upper,2,2,25.193750790425618,24.9682,,0.17475079042561958,-0.050799999999998846,,1
462,2015,5.3340000000000005,9.398,sugar maple,Upper,2,2,5.519193695359891,6.2182733690032865,,-3.8788063046401087,-3.179726630996713,,0
462,2016,5.588000000000001,9.525,sugar maple,Upper,2,2,5.7731172405244235,6.427781897586922,,-3.751882759475577,-3.0972181024130787,,0
462,2021,9.6774,9.525,sugar maple,Upper,2,2,9.861286317673398,10.79613121740555,,0.3362863176733981,1.27113121740555,,0
462,2022,7.543800000000001,9.144,sugar maple,Upper,2,2,7.728328538291325,8.200830673126408,,-1.4156714617086754,-0.9431693268735923,,0
462,2023,9.525,9.398,sugar maple,Upper,2,2,9.708932190574679,13.004696613770223,,0.3109321905746789,3.6066966137702234,,0
463,2015,23.876,35.306000000000004,sugar maple,Upper,2,2,24.095151788893148,24.83377810430443,,-11.210848211106857,-10.472221895695576,,0
463,2016,24.638,35.2552,sugar maple,Upper,2,2,24.860299529076,25.11796775926325,,-10.394900470924004,-10.13723224073675,,1
463,2021,36.0426,36.576,sugar maple,Upper,2,2,36.700341924863864,36.55426977094496,,0.12434192486386308,-0.021730229055037853,,0
463,2022,36.576,37.084,sugar maple,Upper,2,2,37.19931184423453,37.053239690315635,,0.115311844234526,-0.030760309684367826,,0
463,2023,36.576,37.084,sugar maple,Upper,2,2,37.19931184423453,37.053239690315635,,0.115311844234526,-0.030760309684367826,,0
464,2015,5.3340000000000005,5.3340000000000005,musclewood,Middle,2,2,5.731899915489995,5.991614721873163,,0.3978999154899947,0.6576147218731627,,0
464,2016,5.588000000000001,5.588000000000001,musclewood,Middle,2,2,5.975444031097852,6.174631617251554,,0.38744403109785086,0.5866316172515527,,0
464,2021,6.35,3.5305999999999997,musclewood,Middle,2,2,6.70607637792142,6.888588778835707,,3.17547637792142,3.3579887788357077,,0
464,2022,5.588000000000001,5.4102,musclewood,Middle,2,2,5.975444031097852,6.174631617251554,,0.5652440310978522,0.764431617251554,,0
464,2023,3.5305999999999997,5.588000000000001,musclewood,Middle,2,2,3.9465748691099476,4.513149084998924,,-1.6414251308900534,-1.0748509150010772,,0
465,2015,28.575,36.068,sugar maple,Upper,2,2,28.98739300090629,29.27747138518361,,-7.080606999093707,-6.790528614816388,,0
465,2016,28.702,36.2204,sugar maple,Upper,2,2,29.120999073292957,29.411077457570276,,-7.099400926707041,-6.809322542429722,,0
465,2021,42.6212,37.1602,sugar maple,Upper,2,2,42.85430426376883,42.6212,,5.694104263768828,5.4609999999999985,,1
465,2022,33.4264,37.0078,sugar maple,Upper,2,2,34.09114496607678,35.901260708460214,,-2.9166550339232202,-1.1065392915397894,,0
465,2023,37.1602,37.465,sugar maple,Upper,2,2,37.745802708307174,37.59973055438828,,0.2808027083071707,0.13473055438827686,,0
467,2015,9.398,11.7602,musclewood,Middle,2,2,9.628605765215699,10.03551054467839,,-2.1315942347843,-1.7246894553216094,,0
467,2016,10.16,13.208,musclewood,Middle,2,2,10.359238112039268,11.254829742561363,,-2.848761887960732,-1.9531702574386376,,0
467,2021,11.684,8.382,musclewood,Middle,2,2,11.820502805686408,11.908293686366383,,3.438502805686408,3.526293686366383,,0
467,2022,5.715,8.89,musclewood,Middle,2,2,6.09721608890178,6.279728489816066,,-2.792783911098221,-2.610271510183934,,0
467,2023,8.382,12.2174,musclewood,Middle,2,2,8.654429302784273,8.615999773163308,,-3.562970697215727,-3.6014002268366916,,0
468,2016,3.5559999999999996,4.445,sugar maple,Middle,2,2,4.064350344827586,5.4648966571597395,,-0.3806496551724141,1.0198966571597392,,0
468,2021,4.318,4.2164,sugar maple,Middle,2,2,4.826350344827587,5.846813445050163,,0.6099503448275865,1.6304134450501628,,0
468,2022,11.938,4.2672,sugar maple,Middle,2,2,12.296889089439315,12.359399025615367,,8.029689089439316,8.092199025615368,,0
468,2023,4.2164,5.842,sugar maple,Middle,2,2,4.724750344827587,5.787861437566625,,-1.1172496551724125,-0.05413856243337456,,0
469,2015,3.5559999999999996,3.6576,musclewood,Middle,2,2,3.9719748691099475,4.538549084998924,,0.3143748691099475,0.8809490849989241,,0
469,2016,3.5559999999999996,3.3274000000000004,musclewood,Middle,2,2,3.9719748691099475,4.538549084998924,,0.6445748691099471,1.2111490849989237,,0
469,2021,3.937,4.572,musclewood,Middle,2,2,4.352974869109947,4.917063452102501,,-0.21902513089005282,0.3450634521025009,,0
469,2022,4.191,3.81,musclewood,Middle,2,2,4.606974869109947,5.235190748311836,,0.7969748691099467,1.4251907483118358,,0
469,2023,4.572,4.318,musclewood,Middle,2,2,4.987974869109947,5.527973535392184,,0.6699748691099474,1.2099735353921846,,0
47,2015,30.988,31.75,sugar maple,Upper,2,2,31.52590837625287,34.94541484698626,,-0.22409162374713176,3.19541484698626,,0
47,2016,31.75,31.7246,sugar maple,Upper,2,2,32.32754481057284,36.45219916672838,,0.6029448105728399,4.727599166728378,,0
47,2021,33.02,32.4104,sugar maple,Upper,2,2,33.66360553443947,35.38520375049606,,1.2532055344394664,2.974803750496058,,0
47,2022,33.274,33.782000000000004,sugar maple,Upper,2,2,33.93081767921279,35.75007634286694,,0.1488176792127831,1.9680763428669366,,0
47,2023,32.4104,34.798,sugar maple,Upper,2,2,33.02229638698349,35.89282514286091,,-1.7757036130165105,1.0948251428609055,,0
470,2015,6.604,6.6802,sugar maple,Middle,2,2,7.075718503773589,7.488748869354206,,0.3955185037735891,0.8085488693542056,,0
470,2016,6.6802,6.731,sugar maple,Middle,2,2,7.150306654997386,7.563337020578002,,0.41930665499738584,0.8323370205780023,,0
470,2021,7.111999999999999,6.807200000000001,sugar maple,Middle,2,2,7.5729728452655625,7.755083004231167,,0.7657728452655617,0.9478830042311666,,0
470,2022,4.064,7.2898,sugar maple,Middle,2,2,4.572350344827587,5.637081901511452,,-2.7174496551724125,-1.6527180984885472,,0
470,2023,6.807200000000001,6.985,sugar maple,Middle,2,2,7.274620240370379,7.687650605950996,,0.2896202403703789,0.7026506059509954,,0
471,2016,3.175,3.175,black birch,Middle,2,2,3.4421957957957954,4.657537482998249,,0.26719579579579555,1.4825374829982492,,0
471,2021,3.048,3.683,black birch,Middle,2,2,3.3151957957957956,4.530537482998249,,-0.36780420420420423,0.8475374829982494,,0
474,2021,3.048,4.064,musclewood,Middle,2,2,3.463974869109948,3.9894470332640006,,-0.6000251308900522,-0.07455296673599943,,0
474,2022,3.3528,2.9972,musclewood,Middle,2,2,3.7687748691099476,4.335349084998924,,0.7715748691099478,1.3381490849989244,,0
474,2023,4.064,3.048,musclewood,Middle,2,2,4.479974869109947,5.041577819206077,,1.431974869109947,1.9935778192060774,,0
475 (6),2015,12.192,12.7,sugar maple,Upper,2,2,12.37512941480227,12.74663121275483,,-0.32487058519772916,0.04663121275483029,,0
475 (6),2016,12.7,12.7,sugar maple,Upper,2,2,12.882976505131337,13.77400154694036,,0.18297650513133767,1.0740015469403605,,0
475 (6),2021,12.827,12.7254,sugar maple,Upper,2,2,13.009938277713603,13.900963319522628,,0.28453827771360274,1.1755633195226274,,0
475 (6),2022,12.954,12.7508,sugar maple,Upper,2,2,13.13690005029587,14.027925092104894,,0.3861000502958696,1.2771250921048942,,0
475 (6),2023,12.7254,12.573,sugar maple,Upper,2,2,12.908368859647789,13.799393901456813,,0.3353688596477884,1.226393901456813,,0
