TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
321,2015,4.445,10.668,burning bush,Middle,3,3,4.925686906141368,6.846296139810591,,-5.742313093858631,-3.821703860189408,,1
321,2018,10.668,13.462,burning bush,Middle,3,3,10.965983505202994,10.668,,-2.496016494797006,-2.7940000000000005,,1
321,2021,13.462,15.24,burning bush,Middle,3,3,13.672414190831,13.462,,-1.5675858091689996,-1.7780000000000005,,1
321,2022,6.1214,5.8166,burning bush,Middle,3,3,6.561882662226514,6.1214,,0.7452826622265141,0.3048000000000002,,1
322,2015,5.588000000000001,4.9276,pignut hickory,Middle,3,3,6.0452004404248045,6.356801110789954,,1.1176004404248046,1.429201110789954,,0
322,2018,4.9276,5.715,pignut hickory,Middle,3,3,5.404750271403424,5.990031252727817,,-0.31024972859657574,0.2750312527278167,,0
322,2021,5.715,5.969,pignut hickory,Middle,3,3,6.168220017044259,6.4631490197989825,,0.19922001704425885,0.4941490197989822,,0
322,2022,5.842,7.366,pignut hickory,Middle,3,3,6.291239593663713,6.586168596418437,,-1.0747604063362868,-0.7798314035815626,,0
324,2015,6.8580000000000005,5.4102,black birch,Middle,3,3,7.179985990299275,7.978869942243438,,1.7697859902992752,2.5686699422434387,,0
324,2018,5.4102,6.0198,black birch,Middle,3,3,5.789441126230899,6.860014962603197,,-0.23035887376910136,0.8402149626031967,,0
324,2021,6.0198,6.1976,black birch,Middle,3,3,6.374933700575478,7.355729437708182,,0.1773337005754776,1.1581294377081814,,0
324,2022,3.5052,12.7,black birch,Middle,3,3,3.905993693693693,5.593651869924721,,-8.794006306306306,-7.106348130075278,,0
326,2015,6.35,12.192,musclewood,Middle,3,3,6.878579567576522,7.076310402715382,,-5.313420432423478,-5.115689597284618,,0
326,2018,12.192,7.366,musclewood,Middle,3,3,12.363589760202876,12.49391142326255,,4.997589760202876,5.12791142326255,,0
326,2021,7.366,7.62,musclewood,Middle,3,3,7.832494383685453,7.849928417815622,,0.2124943836854527,0.22992841781562223,,0
326,2022,5.08,3.81,musclewood,Middle,3,3,5.6861860474403585,6.072570903472975,,1.8761860474403584,2.2625709034729753,,0
329,2015,3.8354,7.62,musclewood,Middle,3,3,4.45936230366492,5.370865290811298,,-3.1606376963350797,-2.249134709188702,,0
329,2018,7.62,4.064,musclewood,Middle,3,3,8.070973087712687,8.013926157871971,,4.006973087712687,3.949926157871971,,0
329,2021,4.064,3.9624,musclewood,Middle,3,3,4.6879623036649205,5.443934547653421,,0.7255623036649204,1.4815345476534207,,0
329,2022,3.9624,6.0198,musclewood,Middle,3,3,4.586362303664921,5.46632835405135,,-1.433437696335079,-0.5534716459486502,,0
33,2015,36.068,37.9984,sugar maple,Upper,3,3,37.036097100451016,36.82056362691729,,-0.9623028995489804,-1.1778363730827053,,0
33,2018,37.9984,38.5064,sugar maple,Upper,3,3,38.78264032792696,38.56710685439324,,0.2762403279269634,0.06070685439323853,,0
33,2021,38.5064,39.6748,sugar maple,Upper,3,3,39.24225696673643,39.0267234932027,,-0.43254303326357046,-0.6480765067972953,,0
33,2022,40.132000000000005,39.751000000000005,sugar maple,Upper,3,3,40.7130302109267,40.49749673739298,,0.9620302109266987,0.7464967373929738,,0
330,2015,6.985,6.35,musclewood,Middle,3,3,7.474776327644605,7.530641510750862,,1.1247763276446054,1.1806415107508625,,0
330,2018,6.35,6.35,musclewood,Middle,3,3,6.878579567576522,7.076310402715382,,0.5285795675765224,0.7263104027153826,,0
330,2021,6.35,6.223000000000001,musclewood,Middle,3,3,6.878579567576522,7.076310402715382,,0.6555795675765212,0.8533104027153815,,0
330,2022,6.35,5.7912,musclewood,Middle,3,3,6.878579567576522,7.076310402715382,,1.087379567576522,1.2851104027153823,,0
331,2015,5.8674,5.842,musclewood,Middle,3,3,6.425470029924781,6.696401582632038,,0.583470029924781,0.8544015826320388,,0
331,2018,5.842,15.494,musclewood,Middle,3,3,6.4016221595220575,6.672553712229314,,-9.092377840477942,-8.821446287770685,,0
331,2021,15.494,5.842,musclewood,Middle,3,3,15.494,15.494,,9.652000000000001,9.652000000000001,,1
331,2022,5.842,5.08,musclewood,Middle,3,3,6.4016221595220575,6.672553712229314,,1.3216221595220574,1.5925537122293143,,0
333,2015,3.9624,4.572,red maple,Middle,3,3,5.226304,5.463306596259117,,0.6543039999999998,0.8913065962591169,,0
333,2018,4.572,4.318,red maple,Middle,3,3,5.818436734372978,5.684072888430996,,1.500436734372978,1.3660728884309963,,0
333,2021,4.318,5.0546,red maple,Middle,3,3,5.575137788239644,5.6252789252215045,,0.5205377882396443,0.5706789252215048,,0
333,2022,4.826,7.366,red maple,Middle,3,3,6.051755789399771,5.848369455394233,,-1.3142442106002283,-1.5176305446057663,,0
334,2015,7.111999999999999,7.366,musclewood,Middle,3,3,7.59401567965822,7.649880862764477,,0.22801567965822045,0.28388086276447755,,0
334,2018,7.366,7.366,musclewood,Middle,3,3,7.832494383685453,7.849928417815622,,0.46649438368545315,0.4839284178156227,,0
334,2021,7.366,7.3152,musclewood,Middle,3,3,7.832494383685453,7.849928417815622,,0.5172943836854529,0.5347284178156224,,0
334,2022,4.038600000000001,8.864600000000001,musclewood,Middle,3,3,4.662562303664921,5.421496770592677,,-4.20203769633508,-3.443103229407324,,0
335,2015,5.3340000000000005,7.874,black oak,Middle,3,3,5.799161287185894,10.223345981525602,,-2.0748387128141053,2.3493459815256026,,0
335,2018,7.874,8.255,black oak,Middle,3,3,8.25955281957499,13.072824926736855,,0.004552819574989542,4.817824926736854,,0
335,2021,8.255,8.3058,black oak,Middle,3,3,8.628611549433353,12.986359983390365,,0.32281154943335366,4.680559983390365,,0
335,2022,8.4074,18.6182,black oak,Middle,3,3,8.776235041376703,14.650567120752342,,-9.841964958623299,-3.9676328792476596,,0
336,2015,17.78,18.542,pignut hickory,Middle,3,3,17.978129385734782,17.78,,-0.5638706142652197,-0.7620000000000005,,1
336,2018,18.542,18.034,pignut hickory,Middle,3,3,18.74932184770408,18.542,,0.7153218477040824,0.5080000000000027,,1
336,2021,18.034,18.262600000000003,pignut hickory,Middle,3,3,18.23519353972455,18.034,,-0.027406460275454236,-0.2286000000000037,,1
336,2022,18.262600000000003,8.1788,pignut hickory,Middle,3,3,18.466551278315336,18.262600000000003,,10.287751278315335,10.083800000000002,,1
337,2015,7.4676,7.9502,musclewood,Middle,3,3,7.927885865296347,7.907688070058683,,-0.0223141347036524,-0.04251192994131703,,0
337,2018,7.9502,8.89,musclewood,Middle,3,3,8.38099540294809,8.323948473107373,,-0.509004597051911,-0.5660515268926272,,0
337,2021,8.89,7.9248,musclewood,Middle,3,3,9.263366607848852,9.206319678008136,,1.3385666078488514,1.2815196780081353,,0
337,2022,8.1026,9.6774,musclewood,Middle,3,3,8.524082625364429,8.467035695523712,,-1.1533173746355718,-1.210364304476288,,0
338,2015,8.2042,12.065,musclewood,Middle,3,3,8.619474106975321,8.562427177134607,,-3.445525893024678,-3.5025728228653925,,0
338,2018,12.065,9.144,musclewood,Middle,3,3,12.24435040818926,12.374672071248932,,3.100350408189259,3.2306720712489323,,0
338,2021,9.144,13.4874,musclewood,Middle,3,3,9.501845311876083,10.09459591091574,,-3.9855546881239157,-3.39280408908426,,0
338,2022,15.6718,49.784000000000006,musclewood,Middle,3,3,15.6718,15.949368332850932,,-34.11220000000001,-33.834631667149075,,0
34,2015,5.08,5.2324,sugar maple,Upper,3,3,5.357884311647062,6.434283724905366,,0.12548431164706209,1.2018837249053655,,0
34,2018,5.2324,5.308599999999999,sugar maple,Upper,3,3,5.5102155074733625,6.545059689934426,,0.2016155074733632,1.236459689934427,,0
34,2021,5.308599999999999,5.460999999999999,sugar maple,Upper,3,3,5.586381105386511,6.604198476151513,,0.12538110538651193,1.1431984761515137,,0
34,2022,5.3340000000000005,5.08,sugar maple,Upper,3,3,5.61176963802423,6.629587008789232,,0.5317696380242296,1.5495870087892323,,0
340,2015,44.70400000000001,45.8724,red oak,Middle,3,3,46.41712889885027,48.258985926551354,,0.5447288988502734,2.386585926551355,,1
340,2018,45.8724,46.99,red oak,Middle,3,3,47.5447758095242,46.471958187393895,,0.5547758095241946,-0.518041812606107,,0
340,2021,46.99,48.4124,red oak,Middle,3,3,48.611826357839334,47.854669464938326,,0.19942635783933582,-0.5577305350616726,,1
340,2022,49.2252,6.1722,red oak,Middle,3,3,50.74592745446959,49.2252,,44.57372745446959,43.053,,1
342,2015,11.9888,9.652,black birch,Middle,3,3,12.107881824366148,12.317431167152273,,2.4558818243661484,2.665431167152274,,0
342,2018,9.652,13.208,black birch,Middle,3,3,9.863493622711928,11.845450005526828,,-3.344506377288072,-1.3625499944731718,,0
342,2021,13.208,13.4874,black birch,Middle,3,3,13.278866973055306,14.177504237044095,,-0.20853302694469278,0.6901042370440962,,1
342,2022,3.5052,13.7668,black birch,Middle,3,3,3.905993693693693,5.593651869924721,,-9.860806306306307,-8.17314813007528,,0
343,2015,8.7376,8.89,musclewood,Middle,3,3,9.12027938543251,9.063232455591796,,0.23027938543251025,0.1732324555917959,,0
343,2018,8.89,8.89,musclewood,Middle,3,3,9.263366607848852,9.206319678008136,,0.3733666078488511,0.316319678008135,,0
343,2021,8.89,8.89,musclewood,Middle,3,3,9.263366607848852,9.206319678008136,,0.3733666078488511,0.316319678008135,,0
343,2022,8.4328,8.9154,musclewood,Middle,3,3,8.83410494059983,8.777058010759117,,-0.08129505940016912,-0.13834198924088348,,0
344,2015,7.111999999999999,8.636,white ash,Middle,3,3,7.521435359858262,7.5856351294385505,,-1.1145646401417375,-1.0503648705614488,,0
344,2018,8.636,8.89,white ash,Middle,3,3,8.997670279291718,8.947789664323738,,0.10767027929171746,0.057789664323737,,0
344,2021,8.89,8.89,white ash,Middle,3,3,9.243709432530629,9.193828817562647,,0.3537094325306285,0.30382881756264624,,0
344,2022,8.763,9.144,white ash,Middle,3,3,9.120689855911174,9.070809240943193,,-0.02331014408882659,-0.07319075905680705,,0
346,2015,23.6474,23.876,black birch,Middle,3,3,23.6474,23.6474,,-0.22860000000000014,-0.22860000000000014,,1
346,2018,23.876,36.83,black birch,Middle,3,3,23.876,23.876,,-12.953999999999997,-12.953999999999997,,1
346,2021,36.83,25.7048,black birch,Middle,3,3,36.83,36.83,,11.1252,11.1252,,1
346,2022,25.146,38.4556,black birch,Middle,3,3,25.146,25.146,,-13.309599999999996,-13.309599999999996,,1
347,2015,8.3566,8.89,norway maple,Middle,3,3,8.950767088607597,8.845163021162795,,0.060767088607596165,-0.044836978837205166,,0
347,2018,8.89,9.652,norway maple,Middle,3,3,9.484167088607597,9.44292108420496,,-0.1678329113924022,-0.20907891579503968,,0
347,2021,9.652,10.4648,norway maple,Middle,3,3,10.246167088607596,10.738606135109709,,-0.2186329113924046,0.27380613510970875,,0
347,2022,10.16,10.8966,norway maple,Middle,3,3,10.754167088607597,11.40021440137391,,-0.14243291139240277,0.5036144013739108,,0
348,2015,12.954,8.382,musclewood,Middle,3,3,13.079025872284575,14.143951389640039,,4.697025872284575,5.761951389640039,,1
348,2018,8.382,8.382,musclewood,Middle,3,3,8.786409199794385,8.72936226995367,,0.40440919979438483,0.3473622699536705,,0
348,2021,8.382,9.8552,musclewood,Middle,3,3,8.786409199794385,8.72936226995367,,-1.0687908002056155,-1.1258377300463298,,0
348,2022,8.255,8.382,musclewood,Middle,3,3,8.66716984778077,8.610122917940053,,0.2851698477807698,0.22812291794005368,,0
349,2015,6.096,7.111999999999999,musclewood,Middle,3,3,6.64010086354929,6.911032416256548,,-0.471899136450709,-0.20096758374345125,,0
349,2018,7.111999999999999,7.366,musclewood,Middle,3,3,7.59401567965822,7.649880862764477,,0.22801567965822045,0.28388086276447755,,0
349,2021,7.366,7.3152,musclewood,Middle,3,3,7.832494383685453,7.849928417815622,,0.5172943836854529,0.5347284178156224,,0
349,2022,7.0611999999999995,7.111999999999999,musclewood,Middle,3,3,7.546319938852774,7.602185121959032,,0.43431993885277453,0.4901851219590325,,0
35,2015,19.05,19.6088,sugar maple,Upper,3,3,19.349132542084998,20.096468812656056,,-0.25966745791500045,0.4876688126560573,,0
35,2018,19.6088,19.558,sugar maple,Upper,3,3,19.911398629646644,20.87122346440376,,0.3533986296466445,1.3132234644037588,,0
35,2021,19.558,19.2786,sugar maple,Upper,3,3,19.860283530777405,20.82010836553452,,0.5816835307774042,1.5415083655345185,,0
35,2022,16.256,19.05,sugar maple,Upper,3,3,16.537802104276757,16.94599858388403,,-2.5121978957232436,-2.1040014161159704,,0
350,2015,8.7376,8.89,musclewood,Middle,3,3,9.12027938543251,9.063232455591796,,0.23027938543251025,0.1732324555917959,,0
350,2018,8.89,26.924,musclewood,Middle,3,3,9.263366607848852,9.206319678008136,,-17.660633392151148,-17.717680321991864,,0
350,2021,26.924,8.89,musclewood,Middle,3,3,26.924,26.924,,18.034,18.034,,1
350,2022,9.017,15.748,musclewood,Middle,3,3,9.382605959862467,9.538800305421674,,-6.365394040137533,-6.209199694578325,,0
351,2015,5.588000000000001,6.096,musclewood,Middle,3,3,6.163143455494825,6.45040337054163,,0.0671434554948247,0.35440337054162985,,0
351,2018,6.096,6.604,musclewood,Middle,3,3,6.64010086354929,6.911032416256548,,0.036100863549290096,0.30703241625654787,,0
351,2021,6.604,5.842,musclewood,Middle,3,3,7.117058271603756,7.243110872119681,,1.275058271603756,1.4011108721196814,,0
351,2022,5.842,5.715,musclewood,Middle,3,3,6.4016221595220575,6.672553712229314,,0.6866221595220576,0.9575537122293145,,0
354,2015,6.604,9.652,musclewood,Middle,3,3,7.117058271603756,7.243110872119681,,-2.5349417283962437,-2.408889127880318,,0
354,2018,9.652,7.111999999999999,musclewood,Middle,3,3,9.978802719930547,14.059317634528764,,2.866802719930548,6.947317634528765,,0
354,2021,7.111999999999999,7.62,musclewood,Middle,3,3,7.59401567965822,7.649880862764477,,-0.02598432034178,0.0298808627644771,,0
354,2022,8.001,7.62,musclewood,Middle,3,3,8.428691143753536,8.37164421391282,,0.8086911437535358,0.7516442139128197,,0
355,2015,16.764,4.826,musclewood,Middle,3,3,16.764,16.764,,11.937999999999999,11.937999999999999,,1
355,2018,4.826,4.826,musclewood,Middle,3,3,5.444237337054745,6.00682654673276,,0.6182373370547456,1.18082654673276,,0
355,2021,4.826,5.08,musclewood,Middle,3,3,5.444237337054745,6.00682654673276,,0.36423733705474515,0.9268265467327597,,0
355,2022,5.08,5.08,musclewood,Middle,3,3,5.6861860474403585,6.072570903472975,,0.6061860474403584,0.9925709034729753,,0
362,2015,6.1976,6.8580000000000005,black birch,Middle,3,3,6.5457023680926465,7.52649810522535,,-0.31229763190735405,0.6684981052253498,,0
362,2018,6.8580000000000005,7.111999999999999,black birch,Middle,3,3,7.179985990299275,7.978869942243438,,0.06798599029927566,0.8668699422434392,,0
362,2021,7.111999999999999,7.62,black birch,Middle,3,3,7.4239412296095155,8.222825181553679,,-0.19605877039048458,0.6028251815536789,,0
362,2022,6.502400000000001,8.128,black birch,Middle,3,3,6.838448655264937,7.747021635730504,,-1.289551344735063,-0.38097836426949616,,0
363,2015,6.0451999999999995,6.35,black birch,Middle,3,3,6.399329224506502,7.380124961639205,,0.049329224506502456,1.0301249616392054,,0
363,2018,6.35,6.35,black birch,Middle,3,3,6.692075511678791,7.672871248811496,,0.34207551167879124,1.322871248811496,,0
363,2021,6.35,6.604,black birch,Middle,3,3,6.692075511678791,7.672871248811496,,0.0880755116787908,1.0688712488114955,,0
363,2022,6.604,6.096,black birch,Middle,3,3,6.936030750989032,7.844603731454599,,0.8400307509890323,1.7486037314545992,,0
364,2015,25.654,28.575,white pine,Middle,3,3,26.189430025586912,25.654,,-2.3855699744130874,-2.9209999999999994,,1
364,2018,28.575,29.464,white pine,Middle,3,3,28.94308665893387,28.575,,-0.5209133410661302,-0.8889999999999993,,1
364,2021,29.464,29.8704,white pine,Middle,3,3,29.78115606908294,29.464,,-0.08924393091706051,-0.4064000000000014,,1
364,2022,29.972,30.226000000000003,white pine,Middle,3,3,30.260052874882412,29.972,,0.034052874882409156,-0.25400000000000134,,1
365,2015,61.214000000000006,70.0024,red oak,Middle,3,3,62.814900770691,63.67990326316321,,-7.187499229308997,-6.322496736836783,,0
365,2018,70.0024,71.37400000000001,red oak,Middle,3,3,70.93339360461889,70.7947371097357,,-0.4406063953811241,-0.5792628902643031,,0
365,2021,71.37400000000001,73.17739999999999,red oak,Middle,3,3,72.10312564903147,71.96446915414828,,-1.0742743509685226,-1.2129308458517158,,0
365,2022,72.644,72.6694,red oak,Middle,3,3,73.18621087533941,73.04755438045623,,0.5168108753394165,0.3781543804562375,,0
367,2015,30.226000000000003,32.004,black birch,Middle,3,3,30.226000000000003,30.27334338074923,,-1.7779999999999951,-1.7306566192507695,,0
367,2018,32.004,32.512,black birch,Middle,3,3,32.004,32.004,,-0.5080000000000027,-0.5080000000000027,,1
367,2021,32.512,32.486599999999996,black birch,Middle,3,3,32.512,32.579065820097924,,0.025400000000004752,0.09246582009792803,,0
367,2022,31.6992,32.918400000000005,black birch,Middle,3,3,31.6992,31.940985496473314,,-1.2192000000000043,-0.9774145035266919,,1
368,2015,10.16,24.13,sugar maple,Middle,3,3,10.751592005492395,12.021358196353319,,-13.378407994507604,-12.10864180364668,,0
368,2018,24.13,12.7,sugar maple,Middle,3,3,24.168019989985684,24.13,,11.468019989985685,11.43,,1
368,2021,12.7,11.7602,sugar maple,Middle,3,3,13.21142727162035,14.022017788543433,,1.4512272716203505,2.261817788543434,,1
368,2022,31.75,11.938,sugar maple,Middle,3,3,32.13171833695971,32.354759337360136,,20.193718336959705,20.416759337360133,,0
370,2015,16.8402,17.526,black birch,Middle,3,3,16.8402,16.8402,,-0.6858000000000004,-0.6858000000000004,,1
370,2018,17.526,18.796000000000003,black birch,Middle,3,3,17.526,17.526,,-1.2700000000000031,-1.2700000000000031,,1
370,2021,18.796000000000003,19.7612,black birch,Middle,3,3,18.796000000000003,18.796000000000003,,-0.9651999999999958,-0.9651999999999958,,1
370,2022,19.304,20.1676,black birch,Middle,3,3,19.304,19.304,,-0.8636000000000017,-0.8636000000000017,,1
371,2015,42.418,43.18,red oak,Middle,3,3,43.989925531931824,47.431323620305285,,0.8099255319318246,4.2513236203052855,,0
371,2018,43.18,44.196,red oak,Middle,3,3,44.814916190552516,47.66624237682898,,0.6189161905525182,3.4702423768289847,,0
371,2021,44.196,45.567600000000006,red oak,Middle,3,3,45.90113695750486,48.16158467884786,,0.33353695750485457,2.5939846788478533,,1
371,2022,137.16,46.4312,red oak,Middle,3,3,137.16,140.47473648548126,,90.7288,94.04353648548127,,0
372,2015,16.51,16.256,white pine,Middle,3,3,16.615709954173685,16.51,,0.35970995417368457,0.25400000000000134,,1
372,2018,16.256,16.51,white pine,Middle,3,3,16.347062933992316,16.256,,-0.16293706600768587,-0.25400000000000134,,1
372,2021,16.51,16.3576,white pine,Middle,3,3,16.615709954173685,16.51,,0.2581099541736833,0.1524000000000001,,1
372,2022,16.764,16.256,white pine,Middle,3,3,16.884356974355047,16.764,,0.6283569743550466,0.5079999999999991,,1
373,2015,26.416,26.924,black oak,Middle,3,3,26.791332301292528,28.99187519539572,,-0.13266769870747197,2.0678751953957217,,0
373,2018,26.924,26.924,black oak,Middle,3,3,27.33003959813122,29.52341604952214,,0.40603959813121904,2.599416049522141,,0
373,2021,26.924,27.000200000000003,black oak,Middle,3,3,27.33003959813122,29.52341604952214,,0.32983959813121544,2.523216049522137,,0
373,2022,27.177999999999997,27.6098,black oak,Middle,3,3,27.59939324655056,29.792769697941488,,-0.010406753449441197,2.1829696979414877,,0
374,2015,32.257999999999996,31.445200000000003,shagbark hickory,Middle,3,3,32.98646621493746,33.76809223733305,,1.5412662149374547,2.322892237333047,,0
374,2018,31.445200000000003,33.782000000000004,shagbark hickory,Middle,3,3,32.12453453999556,33.449564677961874,,-1.6574654600044454,-0.33243532203812975,,0
374,2021,33.782000000000004,34.671,shagbark hickory,Middle,3,3,34.60258810545353,34.57043986837772,,-0.06841189454647179,-0.10056013162228084,,1
374,2022,34.163,35.1536,shagbark hickory,Middle,3,3,35.006618578082545,34.163,,-0.14698142191745234,-0.9906000000000006,,1
375,2015,65.024,73.3552,red oak,Middle,3,3,66.68769951749178,66.53664966796583,,-6.667500482508217,-6.818550332034164,,0
375,2018,73.3552,69.01180000000001,red oak,Middle,3,3,73.79273860207184,73.3552,,4.780938602071828,4.343399999999988,,1
375,2021,69.01180000000001,71.12,red oak,Middle,3,3,70.08858712809871,69.9280305410684,,-1.0314128719012956,-1.1919694589316094,,0
375,2022,71.882,71.4502,red oak,Middle,3,3,72.53635973955464,72.39770324467146,,1.0861597395546454,0.9475032446714664,,0
376,2015,8.89,9.906,black birch,Middle,3,3,9.131627904781205,9.983039319034237,,-0.774372095218796,0.07703931903423644,,0
376,2018,9.906,10.922,black birch,Middle,3,3,10.10744886202217,14.413164818324267,,-0.8145511379778299,3.4911648183242665,,0
376,2021,10.922,11.7602,black birch,Middle,3,3,11.083269819263135,12.086200619933347,,-0.6769301807368642,0.32600061993334783,,0
376,2022,11.938,12.065,black birch,Middle,3,3,12.059090776504101,12.268640119290227,,-0.005909223495898175,0.20364011929022752,,0
378,2015,35.814,36.322,red oak,Middle,3,3,36.840006490552504,38.088111740887825,,0.5180064905525015,1.7661117408878226,,0
378,2018,36.322,37.084,red oak,Middle,3,3,37.390000262966296,38.63810551330162,,0.30600026296629323,1.5541055133016144,,0
378,2021,37.084,38.7858,red oak,Middle,3,3,38.21499092158698,39.46309617192231,,-0.5708090784130206,0.6772961719223076,,0
378,2022,37.846,38.8112,red oak,Middle,3,3,39.03998158020767,40.28808683054299,,0.22878158020767358,1.4768868305429876,,0
379,2015,18.796000000000003,19.685,sugar maple,Middle,3,3,19.06712185962208,18.796000000000003,,-0.6178781403779183,-0.8889999999999958,,1
379,2018,19.685,20.32,sugar maple,Middle,3,3,19.91727154801601,19.685,,-0.40272845198398954,-0.6350000000000016,,1
379,2021,20.32,21.5646,sugar maple,Middle,3,3,20.524521325440254,20.32,,-1.0400786745597443,-1.2445999999999984,,1
379,2022,18.1102,20.955,sugar maple,Middle,3,3,18.4112921000039,18.1102,,-2.5437078999960967,-2.8447999999999993,,1
38,2015,30.988,31.6484,sugar maple,Upper,3,3,31.805265835288203,35.518669472361,,0.15686583528820464,3.8702694723609987,,0
38,2018,31.6484,34.4424,sugar maple,Upper,3,3,32.51785756724129,36.89345465412301,,-1.924542432758706,2.4510546541230127,,0
38,2021,34.4424,34.417,sugar maple,Upper,3,3,35.52331056428783,36.24251782671154,,1.1063105642878313,1.8255178267115397,,0
38,2022,33.02,35.56,sugar maple,Upper,3,3,33.99785577975925,35.85022712575405,,-1.5621442202407536,0.2902271257540505,,0
380,2015,68.2752,68.58,red oak,Middle,3,3,69.46039769684009,69.2523951380337,,0.8803976968400917,0.672395138033707,,0
380,2018,68.58,67.7672,red oak,Middle,3,3,69.720338151154,69.53668789325977,,1.9531381511539934,1.7694878932597646,,0
380,2021,67.7672,70.3326,red oak,Middle,3,3,69.02716360631692,69.29898975447267,,-1.305436393683081,-1.0336102455273277,,0
380,2022,69.088,69.39280000000001,red oak,Middle,3,3,70.15357224167718,69.99301565464685,,0.7607722416771736,0.6002156546468456,,0
381,2015,18.034,18.415,white pine,Middle,3,3,18.227592075261857,18.034,,-0.18740792473814238,-0.3810000000000002,,1
381,2018,18.415,17.932399999999998,white pine,Middle,3,3,18.630562605533903,18.415,,0.6981626055339056,0.4826000000000015,,1
381,2021,17.932399999999998,18.796000000000003,white pine,Middle,3,3,18.120133267189313,17.932399999999998,,-0.6758667328106895,-0.8636000000000053,,1
381,2022,15.5702,18.923,white pine,Middle,3,3,15.621715979502637,15.5702,,-3.301284020497361,-3.3527999999999984,,1
383,2015,51.054,52.451,red oak,Middle,3,3,52.49201016989435,51.054,,0.04101016989434925,-1.3969999999999985,,1
383,2018,52.451,53.086,red oak,Middle,3,3,53.825823355288264,52.451,,0.7398233552882658,-0.634999999999998,,1
383,2021,53.086,55.0418,red oak,Middle,3,3,54.432102075921854,53.086,,-0.6096979240781479,-1.9558000000000035,,1
383,2022,53.975,54.102,red oak,Middle,3,3,55.28089228480889,56.842106114112255,,1.1788922848088959,2.7401061141122582,,0
384,2015,26.162000000000003,26.416,sugar maple,Middle,3,3,26.227712104821805,26.162000000000003,,-0.18828789517819544,-0.2539999999999978,,1
384,2018,26.416,23.114,sugar maple,Middle,3,3,26.49607602446444,26.416,,3.382076024464439,3.3019999999999996,,1
384,2021,23.114,26.67,sugar maple,Middle,3,3,23.196420346106905,23.114,,-3.473579653893097,-3.556000000000001,,1
384,2022,26.924,26.924,sugar maple,Middle,3,3,27.0328038637497,26.924,,0.1088038637496993,0.0,,1
385,2015,144.78,124.841,red oak,Middle,3,3,144.78,148.09473648548126,,19.939000000000007,23.25373648548127,,0
385,2018,124.841,128.524,red oak,Middle,3,3,128.3132068943915,131.2206206654798,,-0.21079310560850217,2.6966206654797986,,0
385,2021,128.524,129.8702,red oak,Middle,3,3,130.7116064999862,133.61902027107453,,0.8414064999861921,3.7488202710745213,,0
385,2022,124.46,132.84199999999998,red oak,Middle,3,3,128.1578972510162,131.06531102210454,,-4.684102748983776,-1.7766889778954464,,0
386,2015,22.86,23.495,sugar maple,Middle,3,3,22.95352043513721,22.86,,-0.5414795648627901,-0.6350000000000016,,1
386,2018,23.495,23.876,sugar maple,Middle,3,3,23.56077021256145,23.495,,-0.31522978743855035,-0.3810000000000002,,1
386,2021,23.876,28.4226,sugar maple,Middle,3,3,23.925120079015993,23.876,,-4.497479920984006,-4.546599999999998,,1
386,2022,24.384,24.638,sugar maple,Middle,3,3,24.410919900955385,24.384,,-0.2270800990446169,-0.25400000000000134,,1
387,2015,43.687999999999995,45.465999999999994,red oak,Middle,3,3,45.36490996296631,48.07353850840322,,-0.10109003703368558,2.6075385084032234,,0
387,2018,45.465999999999994,42.672,red oak,Middle,3,3,47.1567574283187,45.534825554126854,,4.4847574283187015,2.8628255541268572,,0
387,2021,42.672,68.58,red oak,Middle,3,3,44.26492241813872,45.13000772524206,,-24.31507758186128,-23.44999227475794,,0
387,2022,46.482,47.879000000000005,red oak,Middle,3,3,48.12680338133245,47.54983333098286,,0.24780338133244584,-0.3291666690171482,,0
388,2015,19.685,20.32,sugar maple,Middle,3,3,19.91727154801601,19.685,,-0.40272845198398954,-0.6350000000000016,,1
388,2018,20.32,21.082,sugar maple,Middle,3,3,20.524521325440254,20.32,,-0.5574786745597464,-0.7620000000000005,,1
388,2021,21.082,21.1074,sugar maple,Middle,3,3,21.25322105834934,21.082,,0.14582105834934111,-0.025399999999997647,,1
388,2022,17.8562,21.082,sugar maple,Middle,3,3,18.168392189034204,17.8562,,-2.9136078109657966,-3.2257999999999996,,1
389,2015,77.216,78.232,red oak,Middle,3,3,77.43874896610318,77.216,,-0.7932510338968228,-1.0160000000000053,,1
389,2018,78.232,77.724,red oak,Middle,3,3,78.46223268884225,78.232,,0.7382326888422455,0.5079999999999956,,1
389,2021,77.724,84.074,red oak,Middle,3,3,77.95049082747272,77.724,,-6.123509172527278,-6.349999999999994,,1
389,2022,77.8002,84.328,red oak,Middle,3,3,78.02725210667813,77.8002,,-6.300747893321869,-6.527799999999999,,1
39,2015,5.08,5.3340000000000005,sugar maple,Upper,3,3,5.357884311647062,6.434283724905366,,0.02388431164706173,1.1002837249053652,,0
39,2018,5.3340000000000005,2.5908,sugar maple,Upper,3,3,5.61176963802423,6.629587008789232,,3.0209696380242295,4.038787008789232,,0
39,2021,2.5908,5.918200000000001,sugar maple,Upper,3,3,2.868762264150944,5.453094134229985,,-3.0494377358490565,-0.465105865770016,,0
