TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_hybrid,pred_nn,error_hybrid,error_nn,had_shrinkage
437,2024,3.302,3.3274000000000004,black birch,Middle,1,1,4.020436407457529,5.102298971937514,0.6930364074575288,1.7748989719375134,0
439,2021,3.81,6.35,musclewood,Middle,1,1,4.285922025133053,5.323549297301541,-2.0640779748669464,-1.026450702698459,0
439,2022,6.35,2.54,musclewood,Middle,1,1,6.674778130609671,6.44774231820226,4.134778130609671,3.90774231820226,0
439,2023,2.54,1.4731999999999998,musclewood,Middle,1,1,2.976665631223599,4.846055372119646,1.503465631223599,3.372855372119646,0
44,2015,43.687999999999995,44.196,sugar maple,Upper,1,1,43.82920238608474,43.687999999999995,-0.36679761391526,-0.5080000000000027,0
44,2016,44.196,43.942,sugar maple,Upper,1,1,46.52797530693446,44.196,2.5859753069344578,0.2539999999999978,0
44,2017,43.942,44.6532,sugar maple,Upper,1,1,46.282309680988334,43.942,1.6291096809883356,-0.7111999999999981,0
44,2021,45.085,43.18,sugar maple,Upper,1,1,45.085,45.085,1.9050000000000011,1.9050000000000011,1
44,2022,43.18,45.8724,sugar maple,Upper,1,1,43.18,43.18,-2.6923999999999992,-2.6923999999999992,1
44,2023,45.8724,43.434000000000005,sugar maple,Upper,1,1,45.8724,45.8724,2.4383999999999943,2.4383999999999943,1
44,2024,43.434000000000005,46.99,sugar maple,Upper,1,1,43.58353676013862,43.434000000000005,-3.406463239861381,-3.5559999999999974,0
440,2022,3.8862,3.5559999999999996,musclewood,Middle,1,1,4.401684965730587,5.352198932812453,0.8456849657305878,1.796198932812453,0
440,2023,3.5559999999999996,3.3274000000000004,musclewood,Middle,1,1,4.031922025133053,5.228050512265161,0.7045220251330524,1.9006505122651602,0
440,2024,3.3274000000000004,3.302,musclewood,Middle,1,1,3.8033220251330535,5.14210160573242,0.5013220251330535,1.84010160573242,0
441,2021,1.905,3.5052,musclewood,Middle,1,1,2.4545992669352685,4.596726477804962,-1.0506007330647313,1.0915264778049623,0
441,2022,3.5052,2.0574000000000003,musclewood,Middle,1,1,3.981122025133053,5.208950755257885,1.9237220251330527,3.151550755257885,0
441,2023,2.0574000000000003,1.905,musclewood,Middle,1,1,2.606999266935269,4.664607680550529,0.701999266935269,2.7596076805505287,0
441,2024,1.905,2.032,musclewood,Middle,1,1,2.4545992669352685,4.596726477804962,0.4225992669352685,2.564726477804962,0
442,2021,4.064,3.175,musclewood,Middle,1,1,4.577099111009518,5.426083556325885,1.4020991110095178,2.2510835563258853,0
442,2022,3.175,0.8128000000000001,musclewood,Middle,1,1,3.6116656312235986,5.084802334710593,2.7988656312235984,4.272002334710593,0
442,2023,0.8128000000000001,4.2926,musclewood,Middle,1,1,1.3623992669352687,4.079235290739304,-2.9302007330647317,-0.21336470926069584,0
442,2024,4.2926,4.318,musclewood,Middle,1,1,4.805699111009518,5.521723390498272,0.4876991110095181,1.203723390498272,0
445,2021,3.5559999999999996,4.064,black birch,Middle,1,1,4.274436407457529,5.241926407475087,0.21043640745752867,1.1779264074750868,0
445,2022,4.064,3.683,black birch,Middle,1,1,4.752502179990946,5.521639676404524,1.0695021799909465,1.838639676404524,0
445,2023,3.683,3.5814,black birch,Middle,1,1,4.401436407457529,5.311740125243877,0.8200364074575295,1.730340125243877,0
445,2024,3.5814,3.7592,black birch,Middle,1,1,4.299836407457529,5.255889151028845,0.5406364074575292,1.4966891510288454,0
446,2021,3.81,3.81,black birch,Middle,1,1,4.528436407457529,5.381553843012662,0.7184364074575291,1.5715538430126617,0
446,2022,3.81,4.0894,black birch,Middle,1,1,4.528436407457529,5.381553843012662,0.4390364074575288,1.2921538430126613,0
446,2023,4.0894,4.0132,black birch,Middle,1,1,4.777902179990946,5.5369671991757174,0.7647021799909455,1.5237671991757171,0
446,2024,4.0132,4.1402,black birch,Middle,1,1,4.731636407457529,5.4932557914427225,0.5914364074575289,1.3530557914427224,0
448,2021,2.6924,3.3528,musclewood,Middle,1,1,3.129065631223599,4.903354643141473,-0.22373436877640085,1.550554643141473,0
448,2022,3.3528,3.683,musclewood,Middle,1,1,3.828722025133053,5.151651484236056,0.1457220251330531,1.468651484236056,0
448,2023,3.683,3.9116,musclewood,Middle,1,1,4.1589220251330525,5.275799904783351,0.24732202513305257,1.3641999047833506,0
448,2024,3.9116,4.064,musclewood,Middle,1,1,4.427084965730587,5.36232366687763,0.3630849657305868,1.2983236668776303,0
449,2021,3.302,4.064,shagbark hickory,Middle,1,1,3.8424447327595046,3.762177095633795,-0.22155526724049546,-0.30182290436620507,0
449,2022,4.064,5.969,shagbark hickory,Middle,1,1,4.574510505292921,4.299268125475587,-1.394489494707079,-1.6697318745244134,0
449,2023,5.969,5.969,shagbark hickory,Middle,1,1,6.2543588274105515,5.969,0.2853588274105512,0.0,0
45,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,1,1,5.691683880937891,5.3340000000000005,0.10368388093788994,-0.25400000000000045,0
45,2016,5.588000000000001,5.5118,norway maple,Upper,1,1,5.901077733423387,5.588000000000001,0.3892777334233868,0.07620000000000093,0
45,2017,5.5118,5.588000000000001,norway maple,Upper,1,1,5.824924521819841,5.5118,0.23692452181983992,-0.07620000000000093,0
45,2021,5.8674,6.096,norway maple,Upper,1,1,6.1803061759697195,5.8674,0.08430617596971945,-0.22860000000000014,0
45,2022,6.096,5.969,norway maple,Upper,1,1,6.4087658107803565,6.096,0.43976581078035615,0.12699999999999978,0
45,2023,5.969,6.604,norway maple,Upper,1,1,6.281843791441114,5.969,-0.32215620855888627,-0.6349999999999998,0
45,2024,6.604,7.111999999999999,norway maple,Upper,1,1,6.8902773013901575,6.604,-0.22172269860984173,-0.5079999999999991,0
450,2021,1.7779999999999998,2.6924,shagbark hickory,Middle,1,1,2.392122004364042,2.782444752106683,-0.30027799563595803,0.09004475210668295,0
450,2022,2.6924,3.4036000000000004,shagbark hickory,Middle,1,1,3.19358845805934,3.3532620465794984,-0.21001154194066052,-0.05033795342050196,0
450,2023,3.4036000000000004,3.81,shagbark hickory,Middle,1,1,3.944044732759505,3.830975038425294,0.1340447327595049,0.020975038425294024,0
450,2024,3.81,3.683,shagbark hickory,Middle,1,1,4.350444732759504,4.119155399687011,0.6674447327595043,0.4361553996870109,0
451,2015,32.766,33.02,sugar maple,Upper,1,1,35.014528257607026,32.766,1.9945282576070227,-0.2540000000000049,0
451,2016,33.02,33.401,sugar maple,Upper,1,1,35.27505058826685,33.02,1.8740505882668472,-0.3810000000000002,0
451,2017,33.401,33.655,sugar maple,Upper,1,1,35.66583408425658,33.401,2.0108340842565795,-0.2539999999999978,0
451,2021,34.544,34.29,sugar maple,Upper,1,1,35.26184899306888,34.544,0.9718489930688818,0.2539999999999978,0
451,2022,34.29,34.925,sugar maple,Upper,1,1,35.00132666240907,34.29,0.07632666240907326,-0.634999999999998,0
451,2023,34.925,34.671,sugar maple,Upper,1,1,35.25670874044621,34.925,0.5857087404462078,0.2539999999999978,0
451,2024,34.671,34.925,sugar maple,Upper,1,1,35.39211015839879,34.671,0.4671101583987962,-0.2539999999999978,0
452,2015,15.748,16.256,sugar maple,Upper,1,1,16.154182531917357,15.748,-0.10181746808264336,-0.5080000000000009,0
452,2016,16.256,16.002,sugar maple,Upper,1,1,16.522117043516868,16.256,0.5201170435168692,0.25400000000000134,0
452,2017,16.002,16.128999999999998,sugar maple,Upper,1,1,16.267592960827596,16.002,0.13859296082759798,-0.1269999999999989,0
452,2021,16.0274,17.145,sugar maple,Upper,1,1,16.293045369096525,16.0274,-0.8519546309034745,-1.1175999999999995,0
452,2022,17.145,17.272,sugar maple,Upper,1,1,17.412951332929314,17.145,0.1409513329293155,-0.1269999999999989,0
452,2023,17.272,16.256,sugar maple,Upper,1,1,17.540213374273947,17.272,1.2842133742739463,1.0159999999999982,0
452,2024,16.256,16.256,sugar maple,Upper,1,1,16.522117043516868,16.256,0.2661170435168678,0.0,0
453,2017,4.318,3.5052,black birch,Middle,1,1,5.006502179990946,5.674914904116476,1.501302179990946,2.1697149041164763,0
453,2021,5.08,3.5559999999999996,black birch,Middle,1,1,5.638282290927026,6.13474058725234,2.082282290927026,2.5787405872523403,0
453,2022,3.5559999999999996,2.032,black birch,Middle,1,1,4.274436407457529,5.241926407475087,2.2424364074575287,3.209926407475087,0
453,2023,2.032,4.699000000000001,black birch,Middle,1,1,2.824113530050455,4.402571204645433,-1.8748864699495456,-0.2964287953545677,0
453,2024,4.699000000000001,4.3688,black birch,Middle,1,1,5.45394979561442,5.904827745684411,1.08514979561442,1.536027745684411,0
454,2015,9.398,9.144,sugar maple,Upper,1,1,9.765967180542809,9.398,0.6219671805428089,0.25399999999999956,0
454,2016,9.144,17.78,sugar maple,Upper,1,1,9.51200541083762,9.144,-8.267994589162381,-8.636000000000001,0
454,2017,17.78,17.145,sugar maple,Upper,1,1,18.04926153965249,17.78,0.9042615396524916,0.6350000000000016,0
454,2021,17.78,17.526,sugar maple,Upper,1,1,18.04926153965249,17.78,0.5232615396524913,0.25400000000000134,0
454,2022,17.526,17.2974,sugar maple,Upper,1,1,17.79473745696322,17.526,0.4973374569632192,0.22860000000000014,0
454,2023,17.2974,17.145,sugar maple,Upper,1,1,17.565665782542876,17.2974,0.42066578254287634,0.1524000000000001,0
454,2024,17.145,17.272,sugar maple,Upper,1,1,17.412951332929314,17.145,0.1409513329293155,-0.1269999999999989,0
455,2015,36.322,37.338,sugar maple,Upper,1,1,36.51494196883637,36.322,-0.8230580311636331,-1.0159999999999982,0
455,2016,37.338,36.703,sugar maple,Upper,1,1,37.578152528090854,37.338,0.875152528090851,0.634999999999998,0
455,2017,36.703,36.753800000000005,sugar maple,Upper,1,1,36.88344040775556,36.703,0.1296404077555522,-0.0508000000000024,0
455,2021,37.3126,38.608,sugar maple,Upper,1,1,37.55358596549624,37.3126,-1.0544140345037576,-1.2953999999999937,0
455,2022,38.608,37.846,sugar maple,Upper,1,1,38.80648065782146,38.608,0.9604806578214635,0.7620000000000005,0
455,2023,37.846,37.7952,sugar maple,Upper,1,1,38.069483779983095,37.846,0.2742837799830937,0.05079999999999529,0
455,2024,37.7952,37.592000000000006,sugar maple,Upper,1,1,38.02035065479387,37.7952,0.42835065479386714,0.20319999999999538,0
456,2015,3.302,3.5559999999999996,sugar maple,Upper,1,1,4.36181174996514,3.302,0.8058117499651405,-0.25399999999999956,0
456,2016,3.5559999999999996,5.892799999999999,sugar maple,Upper,1,1,4.61581174996514,3.5559999999999996,-1.2769882500348597,-2.3367999999999998,0
456,2017,5.892799999999999,5.638800000000001,sugar maple,Upper,1,1,6.323706662946226,5.892799999999999,0.6849066629462257,0.25399999999999867,0
456,2021,5.715,5.5626,sugar maple,Upper,1,1,6.145933424152595,5.715,0.5833334241525954,0.1524000000000001,0
456,2022,5.5626,5.9436,sugar maple,Upper,1,1,5.993556362329482,5.5626,0.04995636232948186,-0.3810000000000002,0
456,2023,5.9436,5.715,sugar maple,Upper,1,1,6.374499016887265,5.9436,0.6594990168872652,0.22860000000000014,0
456,2024,5.715,6.096,sugar maple,Upper,1,1,6.145933424152595,5.715,0.04993342415259505,-0.3810000000000002,0
458,2015,5.842,5.2324,shagbark hickory,Middle,1,1,6.128699743292336,5.842,0.8962997432923361,0.6095999999999995,0
458,2016,5.2324,4.064,shagbark hickory,Middle,1,1,5.569986303366153,5.2324,1.5059863033661527,1.1684,0
458,2017,4.064,4.318,shagbark hickory,Middle,1,1,4.574510505292921,4.299268125475587,0.25651050529292174,-0.018731874524412717,0
458,2021,4.318,3.7592,shagbark hickory,Middle,1,1,4.828510505292921,4.479380851264159,1.069310505292921,0.7201808512641588,0
458,2022,3.7592,4.2926,shagbark hickory,Middle,1,1,4.299644732759504,4.083132854529298,0.007044732759504235,-0.20946714547070222,0
459,2017,5.207,7.62,red maple,Middle,1,1,5.656592276160932,5.33816326063851,-1.963407723839068,-2.2818367393614905,0
459,2021,7.366,10.16,red maple,Middle,1,1,7.536218651492574,7.366,-2.6237813485074257,-2.7940000000000005,0
459,2022,10.16,5.6642,red maple,Middle,1,1,10.526102711539503,10.16,4.861902711539503,4.4958,0
459,2023,5.6642,4.6228,red maple,Middle,1,1,6.008760882342813,5.76550554099345,1.385960882342813,1.1427055409934503,0
459,2024,4.6228,11.684,red maple,Middle,1,1,5.276711871935208,4.792114791296084,-6.407288128064791,-6.891885208703915,0
460,2015,5.588000000000001,5.588000000000001,sugar maple,Upper,1,1,6.018952539300002,5.588000000000001,0.43095253930000066,0.0,0
460,2016,5.588000000000001,5.715,sugar maple,Upper,1,1,6.018952539300002,5.588000000000001,0.30395253930000177,-0.1269999999999989,0
460,2017,5.715,5.08,sugar maple,Upper,1,1,6.145933424152595,5.715,1.065933424152595,0.6349999999999998,0
460,2021,5.715,5.588000000000001,sugar maple,Upper,1,1,6.145933424152595,5.715,0.5579334241525942,0.1269999999999989,0
460,2022,5.588000000000001,6.096,sugar maple,Upper,1,1,6.018952539300002,5.588000000000001,-0.07704746069999846,-0.5079999999999991,0
460,2023,6.096,5.6642,sugar maple,Upper,1,1,6.526876078710378,6.096,0.8626760787103782,0.43179999999999996,0
460,2024,5.6642,5.588000000000001,sugar maple,Upper,1,1,6.095141070211557,5.6642,0.5071410702115564,0.07619999999999916,0
461,2015,16.764,22.86,sugar maple,Upper,1,1,17.03116520889541,16.764,-5.82883479110459,-6.096,0
461,2016,22.86,24.638,sugar maple,Upper,1,1,23.309565424372988,22.86,-1.3284345756270142,-1.7780000000000022,0
461,2017,24.638,24.765,sugar maple,Upper,1,1,25.28719863761637,24.638,0.5221986376163699,-0.1269999999999989,0
461,2021,24.8158,24.892000000000003,sugar maple,Upper,1,1,25.465365495498855,24.8158,0.5733654954988516,-0.0762000000000036,0
461,2022,24.892000000000003,24.9682,sugar maple,Upper,1,1,24.925427263419348,24.892000000000003,-0.04277273658065184,-0.07619999999999649,0
461,2023,24.9682,24.892000000000003,sugar maple,Upper,1,1,25.001784488226125,24.9682,0.10978448822612208,0.07619999999999649,0
461,2024,24.892000000000003,25.019,sugar maple,Upper,1,1,24.925427263419348,24.892000000000003,-0.09357273658065068,-0.12699999999999534,0
462,2015,5.3340000000000005,5.588000000000001,sugar maple,Upper,1,1,5.80944093343606,5.3340000000000005,0.22144093343605942,-0.25400000000000045,0
462,2016,5.588000000000001,9.398,sugar maple,Upper,1,1,6.018952539300002,5.588000000000001,-3.379047460699998,-3.8099999999999987,0
462,2017,9.398,9.525,sugar maple,Upper,1,1,9.765967180542809,9.398,0.24096718054280863,-0.12700000000000067,0
462,2021,9.6774,7.543800000000001,sugar maple,Upper,1,1,10.060225096319469,9.6774,2.516425096319468,2.1335999999999995,0
462,2022,7.543800000000001,9.525,sugar maple,Upper,1,1,7.864551507499719,7.543800000000001,-1.6604484925002811,-1.9811999999999994,0
462,2023,9.525,9.144,sugar maple,Upper,1,1,9.892948065395403,9.525,0.7489480653954033,0.3810000000000002,0
462,2024,9.144,9.398,sugar maple,Upper,1,1,9.51200541083762,9.144,0.1140054108376205,-0.25399999999999956,0
463,2015,23.876,24.638,sugar maple,Upper,1,1,24.32766175513007,23.876,-0.3103382448699321,-0.7620000000000005,0
463,2016,24.638,35.306000000000004,sugar maple,Upper,1,1,25.28719863761637,24.638,-10.018801362383634,-10.668000000000003,0
463,2017,35.306000000000004,35.2552,sugar maple,Upper,1,1,35.731801967772235,35.306000000000004,0.4766019677722326,0.0508000000000024,0
463,2021,36.0426,36.576,sugar maple,Upper,1,1,36.244709780295636,36.0426,-0.3312902197043641,-0.5334000000000003,0
463,2022,36.576,36.576,sugar maple,Upper,1,1,36.76060759478249,36.576,0.18460759478249145,0.0,0
463,2023,36.576,37.084,sugar maple,Upper,1,1,36.76060759478249,36.576,-0.3233924052175112,-0.5080000000000027,0
463,2024,37.084,37.084,sugar maple,Upper,1,1,37.33248690214473,37.084,0.24848690214472668,0.0,0
464,2015,5.3340000000000005,5.588000000000001,musclewood,Middle,1,1,5.724359832702866,5.965390457732773,0.13635983270286545,0.3773904577327718,0
464,2016,5.588000000000001,5.3340000000000005,musclewood,Middle,1,1,5.928626773122762,6.085978422850146,0.5946267731227612,0.7519784228501454,0
464,2017,5.3340000000000005,5.588000000000001,musclewood,Middle,1,1,5.724359832702866,5.965390457732773,0.13635983270286545,0.3773904577327718,0
464,2021,6.35,5.588000000000001,musclewood,Middle,1,1,6.674778130609671,6.44774231820226,1.0867781306096704,0.859742318202259,0
464,2022,5.588000000000001,3.5305999999999997,musclewood,Middle,1,1,5.928626773122762,6.085978422850146,2.398026773122762,2.555378422850146,0
464,2023,3.5305999999999997,5.4102,musclewood,Middle,1,1,4.0065220251330524,5.218500633761521,-1.4036779748669472,-0.1916993662384785,0
464,2024,5.4102,5.588000000000001,musclewood,Middle,1,1,5.754524789709148,6.001566847267987,0.16652478970914686,0.41356684726798587,0
465,2015,28.575,28.702,sugar maple,Upper,1,1,29.029628984926564,28.575,0.32762898492656234,-0.12700000000000244,0
465,2016,28.702,36.068,sugar maple,Upper,1,1,29.159890150256476,28.702,-6.908109849743521,-7.365999999999996,0
465,2017,36.068,36.2204,sugar maple,Upper,1,1,36.269276342890244,36.068,0.048876342890245894,-0.1524000000000001,0
465,2021,42.6212,33.4264,sugar maple,Upper,1,1,42.6212,42.6212,9.1948,9.1948,1
465,2022,33.4264,37.1602,sugar maple,Upper,1,1,35.691886317322556,33.4264,-1.4683136826774472,-3.7338000000000022,0
465,2023,37.1602,37.0078,sugar maple,Upper,1,1,37.406186589928566,37.1602,0.39838658992856324,0.1524000000000001,0
465,2024,37.0078,37.465,sugar maple,Upper,1,1,37.178239158890904,37.0078,-0.28676084110909983,-0.4572000000000003,0
467,2015,9.398,10.16,musclewood,Middle,1,1,9.671820442218731,9.398,-0.48817955778126887,-0.7620000000000005,0
467,2016,10.16,11.7602,musclewood,Middle,1,1,10.699582333300727,10.16,-1.0606176666992724,-1.6001999999999992,0
467,2017,11.7602,13.208,musclewood,Middle,1,1,11.7602,11.7602,-1.4478000000000009,-1.4478000000000009,1
467,2021,11.684,5.715,musclewood,Middle,1,1,11.684,11.684,5.968999999999999,5.968999999999999,1
467,2022,5.715,8.382,musclewood,Middle,1,1,6.052985332703913,6.146272405408829,-2.3290146672960867,-2.2357275945911708,0
467,2023,8.382,8.89,musclewood,Middle,1,1,8.518811931736765,8.382,-0.37118806826323514,-0.5080000000000009,0
467,2024,8.89,12.2174,musclewood,Middle,1,1,9.016246170061374,8.89,-3.201153829938626,-3.327399999999999,0
468,2016,3.5559999999999996,3.6576,sugar maple,Middle,1,1,4.631108633603063,8.926769292181993,0.9735086336030627,5.269169292181992,0
468,2017,3.6576,4.445,sugar maple,Middle,1,1,4.732708633603063,9.006892764375701,0.28770863360306276,4.561892764375701,0
468,2021,4.318,11.938,sugar maple,Middle,1,1,5.36317440613648,9.527695333634824,-6.574825593863521,-2.4103046663651764,0
468,2022,11.938,4.2164,sugar maple,Middle,1,1,12.143799641485268,15.851273497377093,7.927399641485268,11.634873497377093,0
468,2023,4.2164,4.2672,sugar maple,Middle,1,1,5.26157440613648,9.447571861441114,0.9943744061364805,5.180371861441114,0
468,2024,4.2672,5.842,sugar maple,Middle,1,1,5.312374406136479,9.48763359753797,-0.5296255938635204,3.6456335975379703,0
469,2015,3.5559999999999996,3.5559999999999996,musclewood,Middle,1,1,4.031922025133053,5.228050512265161,0.47592202513305315,1.672050512265161,0
469,2016,3.5559999999999996,3.6576,musclewood,Middle,1,1,4.031922025133053,5.228050512265161,0.3743220251330528,1.5704505122651606,0
469,2017,3.6576,3.3274000000000004,musclewood,Middle,1,1,4.133522025133053,5.266250026279711,0.8061220251330528,1.9388500262797108,0
469,2021,3.937,4.191,musclewood,Middle,1,1,4.452484965730587,5.372950315119006,0.2614849657305873,1.181950315119006,0
469,2022,4.191,4.572,musclewood,Middle,1,1,4.704099111009517,5.479216797532768,0.13209911100951732,0.9072167975327678,0
469,2023,4.572,3.81,musclewood,Middle,1,1,5.1515467862376365,5.638616521153408,1.3415467862376365,1.8286165211534082,0
469,2024,3.81,4.318,musclewood,Middle,1,1,4.285922025133053,5.323549297301541,-0.03207797486694641,1.005549297301541,0
47,2015,30.988,31.75,sugar maple,Upper,1,1,33.857960451594245,30.988,2.107960451594245,-0.7620000000000005,0
47,2016,31.75,31.75,sugar maple,Upper,1,1,33.92634010665201,31.75,2.176340106652013,0.0,0
47,2017,31.75,31.7246,sugar maple,Upper,1,1,33.92634010665201,31.75,2.2017401066520144,0.0254000000000012,0
47,2021,33.02,33.274,sugar maple,Upper,1,1,35.27505058826685,33.02,2.0010505882668497,-0.2539999999999978,0
47,2022,33.274,32.4104,sugar maple,Upper,1,1,35.53557291892667,33.274,3.1251729189266655,0.8635999999999981,0
47,2023,32.4104,33.782000000000004,sugar maple,Upper,1,1,35.077279599663754,32.4104,1.2952795996637505,-1.3716000000000008,0
47,2024,33.782000000000004,34.798,sugar maple,Upper,1,1,36.81338389952121,33.782000000000004,2.015383899521211,-1.0159999999999982,0
470,2015,6.604,6.6802,sugar maple,Middle,1,1,7.194236467627367,11.368506567168728,0.514036467627367,4.688306567168728,0
470,2016,6.6802,6.6802,sugar maple,Middle,1,1,7.269626235654953,11.432782462286958,0.5894262356549529,4.752582462286958,0
470,2017,6.6802,6.731,sugar maple,Middle,1,1,7.269626235654953,11.432782462286958,0.5386262356549532,4.701782462286959,0
470,2021,7.111999999999999,4.064,sugar maple,Middle,1,1,7.460465333663586,11.797012534623587,3.3964653336635857,7.733012534623587,0
470,2022,4.064,6.807200000000001,sugar maple,Middle,1,1,5.10917440613648,9.327386653150548,-1.6980255938635205,2.520186653150547,0
470,2023,6.807200000000001,7.2898,sugar maple,Middle,1,1,7.395275849034264,11.539908954150674,0.10547584903426444,4.250108954150674,0
470,2024,7.2898,6.985,sugar maple,Middle,1,1,7.63637479239462,11.946989623232788,0.6513747923946198,4.961989623232788,0
471,2016,3.175,3.3274000000000004,black birch,Middle,1,1,3.854180132757364,5.032485254168728,0.5267801327573638,1.7050852541687278,0
471,2017,3.3274000000000004,3.175,black birch,Middle,1,1,4.0458364074575295,5.116261715491271,0.8708364074575297,1.9412617154912715,0
471,2021,3.048,6.2992,black birch,Middle,1,1,3.7271801327573644,4.962671536399942,-2.5720198672426355,-1.3365284636000583,0
471,2022,6.2992,3.683,black birch,Middle,1,1,6.755424352092679,6.870461680269727,3.0724243520926793,3.1874616802697275,0
473,2024,7.366,7.62,sugar maple,Upper,1,1,7.686778268706086,7.366,0.06677826870608605,-0.25400000000000045,0
474,2021,3.048,3.3528,musclewood,Middle,1,1,3.484665631223599,5.037052942192404,0.13186563122359907,1.6842529421924044,0
474,2022,3.3528,4.064,musclewood,Middle,1,1,3.828722025133053,5.151651484236056,-0.23527797486694713,1.0876514842360558,0
474,2023,4.064,2.9972,musclewood,Middle,1,1,4.577099111009518,5.426083556325885,1.5798991110095177,2.4288835563258853,0
474,2024,2.9972,3.048,musclewood,Middle,1,1,3.4338656312235987,5.017953185185129,0.3858656312235986,1.9699531851851289,0
475 (6),2015,12.192,12.7,sugar maple,Upper,1,1,12.42409921966946,12.192,-0.2759007803305398,-0.5079999999999991,0
475 (6),2016,12.7,12.7,sugar maple,Upper,1,1,13.051937335491084,12.7,0.3519373354910851,0.0,0
475 (6),2017,12.7,12.7,sugar maple,Upper,1,1,13.051937335491084,12.7,0.3519373354910851,0.0,0
475 (6),2021,12.827,12.954,sugar maple,Upper,1,1,13.178918220343679,12.827,0.22491822034367814,-0.12700000000000067,0
475 (6),2022,12.954,12.7254,sugar maple,Upper,1,1,13.305899105196273,12.954,0.5804991051962727,0.22860000000000014,0
475 (6),2023,12.7254,12.7508,sugar maple,Upper,1,1,13.077333512461603,12.7254,0.32653351246160334,-0.025399999999999423,0
475 (6),2024,12.7508,12.573,sugar maple,Upper,1,1,13.102729689432122,12.7508,0.5297296894321217,0.17779999999999951,0
478,2015,34.798,35.40125,sugar maple,Upper,1,1,35.1264475751163,34.798,-0.27480242488369555,-0.6032499999999956,0
478,2016,35.40125,39.7764,sugar maple,Upper,1,1,35.65730826013638,35.40125,-4.11909173986362,-4.375150000000005,0
478,2017,39.7764,40.132000000000005,sugar maple,Upper,1,1,39.936542537173636,39.7764,-0.19545746282636856,-0.3556000000000026,0
478,2021,15.24,12.7,sugar maple,Upper,1,1,15.30987371639579,15.24,2.609873716395791,2.540000000000001,0
478,2022,12.7,15.24,sugar maple,Upper,1,1,13.051937335491084,12.7,-2.188062664508916,-2.540000000000001,0
478,2023,15.24,13.462,sugar maple,Upper,1,1,15.30987371639579,15.24,1.8478737163957906,1.7780000000000005,0
478,2024,13.462,15.24,sugar maple,Upper,1,1,13.828258710757316,13.462,-1.4117412892426842,-1.7780000000000005,0
479,2024,14.4526,14.986,sugar maple,Middle,1,1,14.4526,18.047540143524806,-0.5334000000000003,3.0615401435248053,1
48,2015,20.828,47.498,sugar maple,Upper,1,1,21.98591607159372,20.828,-25.512083928406277,-26.669999999999998,0
48,2016,47.498,49.022000000000006,sugar maple,Upper,1,1,47.498,47.498,-1.524000000000008,-1.524000000000008,1
48,2017,49.022000000000006,48.26,sugar maple,Upper,1,1,49.022000000000006,49.022000000000006,0.7620000000000076,0.7620000000000076,1
48,2021,20.8026,21.844,sugar maple,Upper,1,1,21.960463663324795,20.8026,0.11646366332479374,-1.0413999999999994,0
48,2022,21.844,21.59,sugar maple,Upper,1,1,22.29146909361591,21.844,0.7014690936159091,0.25400000000000134,0
48,2023,21.59,21.844,sugar maple,Upper,1,1,21.903850744869622,21.59,0.05985074486962105,-0.25400000000000134,0
48,2024,21.844,21.844,sugar maple,Upper,1,1,22.29146909361591,21.844,0.4474690936159078,0.0,0
480 (200),2015,13.462,13.97,sugar maple,Upper,1,1,13.828258710757316,13.462,-0.1417412892426846,-0.5080000000000009,0
480 (200),2016,13.97,13.589,sugar maple,Upper,1,1,14.03953354851481,13.97,0.45053354851480876,0.3810000000000002,0
480 (200),2017,13.589,13.97,sugar maple,Upper,1,1,13.95523959560991,13.589,-0.014760404390090187,-0.3810000000000002,0
480 (200),2021,13.8176,13.97,sugar maple,Upper,1,1,14.18380518834458,13.8176,0.21380518834457973,-0.1524000000000001,0
480 (200),2022,13.97,15.24,sugar maple,Upper,1,1,14.03953354851481,13.97,-1.200466451485191,-1.2699999999999996,0
480 (200),2023,15.24,27.000200000000003,sugar maple,Upper,1,1,15.30987371639579,15.24,-11.690326283604213,-11.760200000000003,0
480 (200),2024,27.000200000000003,27.305,sugar maple,Upper,1,1,27.28249275751673,27.000200000000003,-0.022507242483268186,-0.30479999999999663,0
481,2015,5.2324,5.588000000000001,musclewood,Middle,1,1,5.624872985037944,5.917155271685825,0.03687298503794345,0.32915527168582415,0
481,2016,5.588000000000001,5.842,musclewood,Middle,1,1,5.928626773122762,6.085978422850146,0.08662677312276212,0.24397842285014626,0
481,2017,5.842,6.35,musclewood,Middle,1,1,6.177343892285064,6.206566387967517,-0.17265610771493556,-0.1434336120324824,0
481,2021,6.8580000000000005,3.8608,musclewood,Middle,1,1,7.099257237403518,6.8580000000000005,3.238457237403518,2.9972000000000008,0
481,2022,3.8608,6.35,musclewood,Middle,1,1,4.376284965730587,5.342649054308816,-1.9737150342694125,-1.0073509456911838,0
481,2023,6.35,7.7216,musclewood,Middle,1,1,6.674778130609671,6.44774231820226,-1.0468218693903282,-1.2738576817977396,0
481,2024,7.7216,7.62,musclewood,Middle,1,1,7.872147421914775,7.7216,0.252147421914775,0.10159999999999947,0
482,2015,18.796000000000003,18.8976,white pine,Middle,1,1,18.796000000000003,18.796000000000003,-0.10159999999999769,-0.10159999999999769,1
